ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776348057316,2026-04-16 14:00:57.316000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,35758.9,50241.15964,38,false,2026-04-16,14,0,57
1776348058506,2026-04-16 14:00:58.506000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,35758.9,50241.15964,38,false,2026-04-16,14,0,58
1776348059695,2026-04-16 14:00:59.695000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,36519.2,51308.24069,39,false,2026-04-16,14,0,59
1776348060878,2026-04-16 14:01:00.878000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,36519.2,51308.24069,39,false,2026-04-16,14,1,0
1776348062079,2026-04-16 14:01:02.079000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,36519.2,51308.24069,39,true,2026-04-16,14,1,2
1776348063268,2026-04-16 14:01:03.268000,XRPUSDT,1776348000000,1776348059999,1.4061,1.4066,1.4035,1.4035,36519.2,51308.24069,39,true,2026-04-16,14,1,3
1776348064452,2026-04-16 14:01:04.452000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4029,1.4029,646.7,907.26983,2,false,2026-04-16,14,1,4
1776348065777,2026-04-16 14:01:05.777000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4029,1.4029,646.7,907.26983,2,false,2026-04-16,14,1,5
1776348066964,2026-04-16 14:01:06.964000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4025,1.4025,914.1,1282.29833,3,false,2026-04-16,14,1,6
1776348068151,2026-04-16 14:01:08.151000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4024,1492.2,2093.02577,5,false,2026-04-16,14,1,8
1776348069337,2026-04-16 14:01:09.337000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4024,1492.2,2093.02577,5,false,2026-04-16,14,1,9
1776348070527,2026-04-16 14:01:10.527000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4025,1499.4,2103.12377,6,false,2026-04-16,14,1,10
1776348071716,2026-04-16 14:01:11.716000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4026,1779,2495.29073,7,false,2026-04-16,14,1,11
1776348072905,2026-04-16 14:01:12.905000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4026,1779,2495.29073,7,false,2026-04-16,14,1,12
1776348074090,2026-04-16 14:01:14.090000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4026,2305.6,3233.89989,8,false,2026-04-16,14,1,14
1776348075280,2026-04-16 14:01:15.280000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4024,1.4026,2305.6,3233.89989,8,false,2026-04-16,14,1,15
1776348076485,2026-04-16 14:01:16.485000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4023,1.4026,12371.2,17349.02361,10,false,2026-04-16,14,1,16
1776348077670,2026-04-16 14:01:17.670000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4023,1.4026,12371.2,17349.02361,10,false,2026-04-16,14,1,17
1776348078862,2026-04-16 14:01:18.862000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.402,1.402,12515.2,17550.91161,11,false,2026-04-16,14,1,18
1776348080062,2026-04-16 14:01:20.062000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4017,13957.6,19572.87045,13,false,2026-04-16,14,1,20
1776348081244,2026-04-16 14:01:21.244000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4019,14512,20350.08381,14,false,2026-04-16,14,1,21
1776348082434,2026-04-16 14:01:22.434000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4022,17386.5,24381.08719,16,false,2026-04-16,14,1,22
1776348083625,2026-04-16 14:01:23.625000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4022,17386.5,24381.08719,16,false,2026-04-16,14,1,23
1776348084819,2026-04-16 14:01:24.819000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4022,17386.5,24381.08719,16,false,2026-04-16,14,1,24
1776348086011,2026-04-16 14:01:26.011000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4017,17573.4,24643.06492,17,false,2026-04-16,14,1,26
1776348087195,2026-04-16 14:01:27.195000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4018,17993.9,25232.52182,18,false,2026-04-16,14,1,27
1776348088379,2026-04-16 14:01:28.379000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4019,19727.8,27663.27623,19,false,2026-04-16,14,1,28
1776348089567,2026-04-16 14:01:29.567000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4027,37545.3,52641.86628,23,false,2026-04-16,14,1,29
1776348090751,2026-04-16 14:01:30.751000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4025,37779.9,52970.89278,24,false,2026-04-16,14,1,30
1776348091942,2026-04-16 14:01:31.942000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4025,37779.9,52970.89278,24,false,2026-04-16,14,1,31
1776348093129,2026-04-16 14:01:33.129000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.402,38154.3,53495.80158,25,false,2026-04-16,14,1,33
1776348094328,2026-04-16 14:01:34.328000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.402,38154.3,53495.80158,25,false,2026-04-16,14,1,34
1776348095524,2026-04-16 14:01:35.524000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4021,38493.7,53971.67432,26,false,2026-04-16,14,1,35
1776348096717,2026-04-16 14:01:36.717000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.4021,38493.7,53971.67432,26,false,2026-04-16,14,1,36
1776348097912,2026-04-16 14:01:37.912000,XRPUSDT,1776348060000,1776348119999,1.403,1.403,1.4017,1.403,38637.7,54173.70632,27,false,2026-04-16,14,1,37
1776348099100,2026-04-16 14:01:39.100000,XRPUSDT,1776348060000,1776348119999,1.403,1.4033,1.4017,1.4033,38887,54523.54901,28,false,2026-04-16,14,1,39
1776348100290,2026-04-16 14:01:40.290000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4038,39347.7,55170.27967,29,false,2026-04-16,14,1,40
1776348101480,2026-04-16 14:01:41.480000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4038,39347.7,55170.27967,29,false,2026-04-16,14,1,41
1776348102688,2026-04-16 14:01:42.688000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4038,39362.7,55191.33667,31,false,2026-04-16,14,1,42
1776348103885,2026-04-16 14:01:43.885000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4035,43193.7,60568.14517,32,false,2026-04-16,14,1,43
1776348105066,2026-04-16 14:01:45.066000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4035,43193.7,60568.14517,32,false,2026-04-16,14,1,45
1776348106253,2026-04-16 14:01:46.253000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4025,50783.2,71220.82668,37,false,2026-04-16,14,1,46
1776348107441,2026-04-16 14:01:47.441000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4027,50941.4,71442.73382,38,false,2026-04-16,14,1,47
1776348108627,2026-04-16 14:01:48.627000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4027,50941.4,71442.73382,38,false,2026-04-16,14,1,48
1776348109815,2026-04-16 14:01:49.815000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4027,50941.4,71442.73382,38,false,2026-04-16,14,1,49
1776348111010,2026-04-16 14:01:51.010000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4029,51473,72188.51546,39,false,2026-04-16,14,1,51
1776348112206,2026-04-16 14:01:52.206000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4029,51473,72188.51546,39,false,2026-04-16,14,1,52
1776348113534,2026-04-16 14:01:53.534000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4029,51473,72188.51546,39,false,2026-04-16,14,1,53
1776348114720,2026-04-16 14:01:54.720000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4029,51473,72188.51546,39,false,2026-04-16,14,1,54
1776348115909,2026-04-16 14:01:55.909000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4038,51779.4,72618.63978,40,false,2026-04-16,14,1,55
1776348117104,2026-04-16 14:01:57.104000,XRPUSDT,1776348060000,1776348119999,1.403,1.4038,1.4017,1.4038,51779.4,72618.63978,40,false,2026-04-16,14,1,57
1776348118296,2026-04-16 14:01:58.296000,XRPUSDT,1776348060000,1776348119999,1.403,1.404,1.4017,1.4039,52192.9,73199.14729,43,false,2026-04-16,14,1,58
1776348119476,2026-04-16 14:01:59.476000,XRPUSDT,1776348060000,1776348119999,1.403,1.404,1.4017,1.4039,52192.9,73199.14729,43,false,2026-04-16,14,1,59
1776348120659,2026-04-16 14:02:00.659000,XRPUSDT,1776348060000,1776348119999,1.403,1.404,1.4017,1.404,52317.9,73374.64729,44,false,2026-04-16,14,2,0
1776348121847,2026-04-16 14:02:01.847000,XRPUSDT,1776348120000,1776348179999,1.405,1.405,1.4049,1.4049,287.3,403.63595,2,false,2026-04-16,14,2,1
1776348123040,2026-04-16 14:02:03.040000,XRPUSDT,1776348120000,1776348179999,1.405,1.405,1.4049,1.405,349.5,491.02695,3,false,2026-04-16,14,2,3
1776348124258,2026-04-16 14:02:04.258000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,1738.9,2443.64567,5,false,2026-04-16,14,2,4
1776348125439,2026-04-16 14:02:05.439000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,1738.9,2443.64567,5,false,2026-04-16,14,2,5
1776348126618,2026-04-16 14:02:06.618000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,1738.9,2443.64567,5,false,2026-04-16,14,2,6
1776348127814,2026-04-16 14:02:07.814000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,1738.9,2443.64567,5,false,2026-04-16,14,2,7
1776348128995,2026-04-16 14:02:08.995000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,2091.6,2939.36552,6,false,2026-04-16,14,2,8
1776348130176,2026-04-16 14:02:10.176000,XRPUSDT,1776348120000,1776348179999,1.405,1.4055,1.4049,1.4055,2091.6,2939.36552,6,false,2026-04-16,14,2,10
1776348131362,2026-04-16 14:02:11.362000,XRPUSDT,1776348120000,1776348179999,1.405,1.406,1.4049,1.406,2235.6,3141.82952,7,false,2026-04-16,14,2,11
1776348132552,2026-04-16 14:02:12.552000,XRPUSDT,1776348120000,1776348179999,1.405,1.406,1.4049,1.4054,3100.4,4357.51296,9,false,2026-04-16,14,2,12
1776348133737,2026-04-16 14:02:13.737000,XRPUSDT,1776348120000,1776348179999,1.405,1.406,1.4049,1.4054,3100.4,4357.51296,9,false,2026-04-16,14,2,13
1776348134925,2026-04-16 14:02:14.925000,XRPUSDT,1776348120000,1776348179999,1.405,1.406,1.4049,1.4054,3100.4,4357.51296,9,false,2026-04-16,14,2,14
1776348136115,2026-04-16 14:02:16.115000,XRPUSDT,1776348120000,1776348179999,1.405,1.406,1.4049,1.4058,3244.1,4559.52642,10,false,2026-04-16,14,2,16
1776348137305,2026-04-16 14:02:17.305000,XRPUSDT,1776348120000,1776348179999,1.405,1.4065,1.4049,1.4065,3705.1,5207.92292,11,false,2026-04-16,14,2,17
1776348138498,2026-04-16 14:02:18.498000,XRPUSDT,1776348120000,1776348179999,1.405,1.4065,1.4049,1.4065,3705.1,5207.92292,11,false,2026-04-16,14,2,18
1776348139692,2026-04-16 14:02:19.692000,XRPUSDT,1776348120000,1776348179999,1.405,1.4065,1.4049,1.4065,3705.1,5207.92292,11,false,2026-04-16,14,2,19
1776348140877,2026-04-16 14:02:20.877000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4067,4309.9,6058.69508,13,false,2026-04-16,14,2,20
1776348142079,2026-04-16 14:02:22.079000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4067,4309.9,6058.69508,13,false,2026-04-16,14,2,22
1776348143259,2026-04-16 14:02:23.259000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4067,4309.9,6058.69508,13,false,2026-04-16,14,2,23
1776348144452,2026-04-16 14:02:24.452000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4067,4309.9,6058.69508,13,false,2026-04-16,14,2,24
1776348145647,2026-04-16 14:02:25.647000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,4895.3,6882.00164,14,false,2026-04-16,14,2,25
1776348146837,2026-04-16 14:02:26.837000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,4895.3,6882.00164,14,false,2026-04-16,14,2,26
1776348148026,2026-04-16 14:02:28.026000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,4895.3,6882.00164,14,false,2026-04-16,14,2,28
1776348149212,2026-04-16 14:02:29.212000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,4895.3,6882.00164,14,false,2026-04-16,14,2,29
1776348150403,2026-04-16 14:02:30.403000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5285.4,7430.63828,15,false,2026-04-16,14,2,30
1776348151590,2026-04-16 14:02:31.590000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5285.4,7430.63828,15,false,2026-04-16,14,2,31
1776348152782,2026-04-16 14:02:32.782000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5285.4,7430.63828,15,false,2026-04-16,14,2,32
1776348153982,2026-04-16 14:02:33.982000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5884.1,8272.64996,16,false,2026-04-16,14,2,33
1776348155176,2026-04-16 14:02:35.176000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5884.1,8272.64996,16,false,2026-04-16,14,2,35
1776348156361,2026-04-16 14:02:36.361000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,5884.1,8272.64996,16,false,2026-04-16,14,2,36
1776348157554,2026-04-16 14:02:37.554000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4057,5969.1,8392.13446,17,false,2026-04-16,14,2,37
1776348158753,2026-04-16 14:02:38.753000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4055,6364.3,8947.58806,18,false,2026-04-16,14,2,38
1776348159940,2026-04-16 14:02:39.940000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4055,6364.3,8947.58806,18,false,2026-04-16,14,2,39
1776348161136,2026-04-16 14:02:41.136000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,6735.6,9469.78438,19,false,2026-04-16,14,2,41
1776348162322,2026-04-16 14:02:42.322000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4064,6735.6,9469.78438,19,false,2026-04-16,14,2,42
1776348163505,2026-04-16 14:02:43.505000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4062,8685.1,12211.34912,21,false,2026-04-16,14,2,43
1776348164700,2026-04-16 14:02:44.700000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4053,9318.8,13101.88773,22,false,2026-04-16,14,2,44
1776348165886,2026-04-16 14:02:45.886000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4052,18941.2,26623.28421,23,false,2026-04-16,14,2,45
1776348167077,2026-04-16 14:02:47.077000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4052,18941.2,26623.28421,23,false,2026-04-16,14,2,47
1776348168268,2026-04-16 14:02:48.268000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4052,18941.2,26623.28421,23,false,2026-04-16,14,2,48
1776348169456,2026-04-16 14:02:49.456000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4053,19621.6,27579.45033,24,false,2026-04-16,14,2,49
1776348170642,2026-04-16 14:02:50.642000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4053,19621.6,27579.45033,24,false,2026-04-16,14,2,50
1776348171830,2026-04-16 14:02:51.830000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4049,1.4053,19621.6,27579.45033,24,false,2026-04-16,14,2,51
1776348173020,2026-04-16 14:02:53.020000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.404,1.404,29532.9,41506.60749,27,false,2026-04-16,14,2,53
1776348174208,2026-04-16 14:02:54.208000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.404,1.404,29532.9,41506.60749,27,false,2026-04-16,14,2,54
1776348175396,2026-04-16 14:02:55.396000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4036,31071,43665.71521,30,false,2026-04-16,14,2,55
1776348176582,2026-04-16 14:02:56.582000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4036,31071,43665.71521,30,false,2026-04-16,14,2,56
1776348177767,2026-04-16 14:02:57.767000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4036,31071,43665.71521,30,false,2026-04-16,14,2,57
1776348178951,2026-04-16 14:02:58.951000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4036,31071,43665.71521,30,false,2026-04-16,14,2,58
1776348180145,2026-04-16 14:03:00.145000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4037,31773.8,44652.23557,31,false,2026-04-16,14,3,0
1776348181355,2026-04-16 14:03:01.355000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4037,31773.8,44652.23557,31,false,2026-04-16,14,3,1
1776348182544,2026-04-16 14:03:02.544000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4037,31773.8,44652.23557,31,true,2026-04-16,14,3,2
1776348183732,2026-04-16 14:03:03.732000,XRPUSDT,1776348120000,1776348179999,1.405,1.4067,1.4036,1.4037,31773.8,44652.23557,31,true,2026-04-16,14,3,3
1776348184919,2026-04-16 14:03:04.919000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4042,1.4042,1.4042,738.4,1036.86128,1,false,2026-04-16,14,3,4
1776348186108,2026-04-16 14:03:06.108000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4042,1.4042,1.4042,738.4,1036.86128,1,false,2026-04-16,14,3,6
1776348187299,2026-04-16 14:03:07.299000,XRPUSDT,1776348180000,1776348239999,1.4042,1.405,1.4042,1.405,882.4,1239.18128,2,false,2026-04-16,14,3,7
1776348188493,2026-04-16 14:03:08.493000,XRPUSDT,1776348180000,1776348239999,1.4042,1.405,1.4042,1.405,882.4,1239.18128,2,false,2026-04-16,14,3,8
1776348189693,2026-04-16 14:03:09.693000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4055,1408.6,1978.75538,3,false,2026-04-16,14,3,9
1776348190883,2026-04-16 14:03:10.883000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4051,8527.5,11981.52177,4,false,2026-04-16,14,3,10
1776348192076,2026-04-16 14:03:12.076000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4051,8527.5,11981.52177,4,false,2026-04-16,14,3,12
1776348193300,2026-04-16 14:03:13.300000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4053,18455,25932.66777,6,false,2026-04-16,14,3,13
1776348194489,2026-04-16 14:03:14.489000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4051,19111.5,26855.11592,7,false,2026-04-16,14,3,14
1776348195689,2026-04-16 14:03:15.689000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4053,19190.4,26965.99409,8,false,2026-04-16,14,3,15
1776348196880,2026-04-16 14:03:16.880000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4053,19190.4,26965.99409,8,false,2026-04-16,14,3,16
1776348198080,2026-04-16 14:03:18.080000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4053,19190.4,26965.99409,8,false,2026-04-16,14,3,18
1776348199281,2026-04-16 14:03:19.281000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4055,19603.2,27546.18449,9,false,2026-04-16,14,3,19
1776348200469,2026-04-16 14:03:20.469000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4055,19603.2,27546.18449,9,false,2026-04-16,14,3,20
1776348201666,2026-04-16 14:03:21.666000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4055,19603.2,27546.18449,9,false,2026-04-16,14,3,21
1776348202861,2026-04-16 14:03:22.861000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4055,1.4042,1.4055,19603.2,27546.18449,9,false,2026-04-16,14,3,22
1776348204065,2026-04-16 14:03:24.065000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4057,1.4042,1.4057,19752.3,27755.77436,10,false,2026-04-16,14,3,24
1776348205259,2026-04-16 14:03:25.259000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4059,1.4042,1.4059,20064.7,28194.97752,11,false,2026-04-16,14,3,25
1776348206454,2026-04-16 14:03:26.454000,XRPUSDT,1776348180000,1776348239999,1.4042,1.406,1.4042,1.406,20208.7,28397.44152,12,false,2026-04-16,14,3,26
1776348207654,2026-04-16 14:03:27.654000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4069,1.4042,1.4069,21188.5,29775.48186,14,false,2026-04-16,14,3,27
1776348208858,2026-04-16 14:03:28.858000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4069,1.4042,1.4069,21188.5,29775.48186,14,false,2026-04-16,14,3,28
1776348210041,2026-04-16 14:03:30.041000,XRPUSDT,1776348180000,1776348239999,1.4042,1.4069,1.4042,1.4069,21188.5,29775.48186,14,false,2026-04-16,14,3,30
1776348211241,2026-04-16 14:03:31.241000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.407,21298.6,29930.39256,15,false,2026-04-16,14,3,31
1776348212438,2026-04-16 14:03:32.438000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4069,23493.8,33018.28637,17,false,2026-04-16,14,3,32
1776348213636,2026-04-16 14:03:33.636000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4069,23493.8,33018.28637,17,false,2026-04-16,14,3,33
1776348214851,2026-04-16 14:03:34.851000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4069,23493.8,33018.28637,17,false,2026-04-16,14,3,34
1776348216045,2026-04-16 14:03:36.045000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4069,23493.8,33018.28637,17,false,2026-04-16,14,3,36
1776348217233,2026-04-16 14:03:37.233000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4063,23918.5,33615.54198,18,false,2026-04-16,14,3,37
1776348218421,2026-04-16 14:03:38.421000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4063,32208.1,45273.20646,19,false,2026-04-16,14,3,38
1776348219619,2026-04-16 14:03:39.619000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4063,32208.1,45273.20646,19,false,2026-04-16,14,3,39
1776348220808,2026-04-16 14:03:40.808000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,32365.5,45494.43216,20,false,2026-04-16,14,3,40
1776348222000,2026-04-16 14:03:42.000000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,32365.5,45494.43216,20,false,2026-04-16,14,3,42
1776348223186,2026-04-16 14:03:43.186000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4065,32493.5,45674.46416,21,false,2026-04-16,14,3,43
1776348224376,2026-04-16 14:03:44.376000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.406,37338.7,52486.81536,22,false,2026-04-16,14,3,44
1776348225562,2026-04-16 14:03:45.562000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,57275,80517.14616,26,false,2026-04-16,14,3,45
1776348226754,2026-04-16 14:03:46.754000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,57275,80517.14616,26,false,2026-04-16,14,3,46
1776348227965,2026-04-16 14:03:47.965000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,57275,80517.14616,26,false,2026-04-16,14,3,47
1776348229184,2026-04-16 14:03:49.184000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4059,57380.4,80665.32802,27,false,2026-04-16,14,3,49
1776348230381,2026-04-16 14:03:50.381000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4056,57582.9,80949.96202,28,false,2026-04-16,14,3,50
1776348231576,2026-04-16 14:03:51.576000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4056,57582.9,80949.96202,28,false,2026-04-16,14,3,51
1776348232773,2026-04-16 14:03:52.773000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4056,57582.9,80949.96202,28,false,2026-04-16,14,3,52
1776348233961,2026-04-16 14:03:53.961000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,57655.5,81052.00132,29,false,2026-04-16,14,3,53
1776348235148,2026-04-16 14:03:55.148000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4055,57655.5,81052.00132,29,false,2026-04-16,14,3,55
1776348236339,2026-04-16 14:03:56.339000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4057,57737.2,81166.84701,30,false,2026-04-16,14,3,56
1776348237545,2026-04-16 14:03:57.545000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4057,57816.7,81278.60016,31,false,2026-04-16,14,3,57
1776348238741,2026-04-16 14:03:58.741000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4057,58048.5,81604.44142,32,false,2026-04-16,14,3,58
1776348240064,2026-04-16 14:04:00.064000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4057,58048.5,81604.44142,32,false,2026-04-16,14,4,0
1776348241258,2026-04-16 14:04:01.258000,XRPUSDT,1776348180000,1776348239999,1.4042,1.407,1.4042,1.4057,58048.5,81604.44142,32,false,2026-04-16,14,4,1
1776348242448,2026-04-16 14:04:02.448000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4057,1.4057,3629.2,5101.56644,1,false,2026-04-16,14,4,2
1776348243644,2026-04-16 14:04:03.644000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4057,1.4057,3894,5473.7958,2,false,2026-04-16,14,4,3
