ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776352035120,2026-04-16 15:07:15.120000,XRPUSDT,1.414298,1.414892,0.000065,1776355200000,-4.195445,2026-04-16,15,7,15
1776352036307,2026-04-16 15:07:16.307000,XRPUSDT,1.4143,1.414892,0.000065,1776355200000,-4.180745,2026-04-16,15,7,16
1776352037494,2026-04-16 15:07:17.494000,XRPUSDT,1.4143,1.414892,0.000065,1776355200000,-4.180745,2026-04-16,15,7,17
1776352038677,2026-04-16 15:07:18.677000,XRPUSDT,1.4143,1.414841,0.000065,1776355200000,-3.821632,2026-04-16,15,7,18
1776352039858,2026-04-16 15:07:19.858000,XRPUSDT,1.4143,1.414841,0.000065,1776355200000,-3.821632,2026-04-16,15,7,19
1776352041045,2026-04-16 15:07:21.045000,XRPUSDT,1.4145,1.415071,0.000065,1776355200000,-4.03365,2026-04-16,15,7,21
1776352042234,2026-04-16 15:07:22.234000,XRPUSDT,1.415,1.415174,0.000065,1776355200000,-1.231368,2026-04-16,15,7,22
1776352043421,2026-04-16 15:07:23.421000,XRPUSDT,1.415,1.415402,0.000065,1776355200000,-2.838911,2026-04-16,15,7,23
1776352044617,2026-04-16 15:07:24.617000,XRPUSDT,1.415205,1.415801,0.000065,1776355200000,-4.212456,2026-04-16,15,7,24
1776352045929,2026-04-16 15:07:25.929000,XRPUSDT,1.415264,1.415861,0.000065,1776355200000,-4.212278,2026-04-16,15,7,25
1776352047116,2026-04-16 15:07:27.116000,XRPUSDT,1.415386,1.415983,0.000065,1776355200000,-4.215093,2026-04-16,15,7,27
1776352048302,2026-04-16 15:07:28.302000,XRPUSDT,1.415386,1.415983,0.000065,1776355200000,-4.215093,2026-04-16,15,7,28
1776352049497,2026-04-16 15:07:29.497000,XRPUSDT,1.415394,1.415991,0.000065,1776355200000,-4.215069,2026-04-16,15,7,29
1776352050685,2026-04-16 15:07:30.685000,XRPUSDT,1.415362,1.415959,0.000065,1776355200000,-4.215165,2026-04-16,15,7,30
1776352051875,2026-04-16 15:07:31.875000,XRPUSDT,1.415362,1.415959,0.000065,1776355200000,-4.215165,2026-04-16,15,7,31
1776352053063,2026-04-16 15:07:33.063000,XRPUSDT,1.415268,1.415867,0.000065,1776355200000,-4.230976,2026-04-16,15,7,33
1776352054248,2026-04-16 15:07:34.248000,XRPUSDT,1.415268,1.415867,0.000065,1776355200000,-4.230976,2026-04-16,15,7,34
1776352055437,2026-04-16 15:07:35.437000,XRPUSDT,1.415293,1.415892,0.000065,1776355200000,-4.230901,2026-04-16,15,7,35
1776352056623,2026-04-16 15:07:36.623000,XRPUSDT,1.415289,1.415888,0.000065,1776355200000,-4.230914,2026-04-16,15,7,36
1776352057810,2026-04-16 15:07:37.810000,XRPUSDT,1.4153,1.415888,0.000065,1776355200000,-4.152094,2026-04-16,15,7,37
1776352058993,2026-04-16 15:07:38.993000,XRPUSDT,1.415338,1.415939,0.000065,1776355200000,-4.246863,2026-04-16,15,7,38
1776352060178,2026-04-16 15:07:40.178000,XRPUSDT,1.415337,1.415938,0.000065,1776355200000,-4.246866,2026-04-16,15,7,40
1776352061360,2026-04-16 15:07:41.360000,XRPUSDT,1.415312,1.415913,0.000065,1776355200000,-4.24694,2026-04-16,15,7,41
1776352062543,2026-04-16 15:07:42.543000,XRPUSDT,1.41536,1.415961,0.000065,1776355200000,-4.246798,2026-04-16,15,7,42
1776352063736,2026-04-16 15:07:43.736000,XRPUSDT,1.41536,1.415961,0.000065,1776355200000,-4.246798,2026-04-16,15,7,43
1776352064923,2026-04-16 15:07:44.923000,XRPUSDT,1.4154,1.415985,0.000065,1776355200000,-4.130906,2026-04-16,15,7,44
1776352066107,2026-04-16 15:07:46.107000,XRPUSDT,1.4154,1.415985,0.000065,1776355200000,-4.130906,2026-04-16,15,7,46
1776352067294,2026-04-16 15:07:47.294000,XRPUSDT,1.4154,1.415916,0.000065,1776355200000,-3.646614,2026-04-16,15,7,47
1776352068482,2026-04-16 15:07:48.482000,XRPUSDT,1.4154,1.415916,0.000065,1776355200000,-3.646614,2026-04-16,15,7,48
1776352069671,2026-04-16 15:07:49.671000,XRPUSDT,1.4154,1.415908,0.000065,1776355200000,-3.59084,2026-04-16,15,7,49
1776352070854,2026-04-16 15:07:50.854000,XRPUSDT,1.415786,1.416398,0.000065,1776355200000,-4.318138,2026-04-16,15,7,50
1776352072048,2026-04-16 15:07:52.048000,XRPUSDT,1.415771,1.416382,0.000065,1776355200000,-4.318185,2026-04-16,15,7,52
1776352073233,2026-04-16 15:07:53.233000,XRPUSDT,1.4159,1.41644,0.000065,1776355200000,-3.810328,2026-04-16,15,7,53
1776352074419,2026-04-16 15:07:54.419000,XRPUSDT,1.4159,1.41639,0.000065,1776355200000,-3.459852,2026-04-16,15,7,54
1776352075605,2026-04-16 15:07:55.605000,XRPUSDT,1.416,1.416525,0.000065,1776355200000,-3.707523,2026-04-16,15,7,55
1776352076797,2026-04-16 15:07:56.797000,XRPUSDT,1.416,1.416525,0.000065,1776355200000,-3.707523,2026-04-16,15,7,56
1776352077979,2026-04-16 15:07:57.979000,XRPUSDT,1.416257,1.416859,0.000065,1776355200000,-4.247706,2026-04-16,15,7,57
1776352079177,2026-04-16 15:07:59.177000,XRPUSDT,1.416178,1.41678,0.000065,1776355200000,-4.247942,2026-04-16,15,7,59
1776352080362,2026-04-16 15:08:00.362000,XRPUSDT,1.4164,1.41678,0.000065,1776355200000,-2.68235,2026-04-16,15,8,0
1776352081553,2026-04-16 15:08:01.553000,XRPUSDT,1.4164,1.416769,0.000065,1776355200000,-2.607623,2026-04-16,15,8,1
1776352082742,2026-04-16 15:08:02.742000,XRPUSDT,1.4163,1.416901,0.000065,1776355200000,-4.244473,2026-04-16,15,8,2
1776352083928,2026-04-16 15:08:03.928000,XRPUSDT,1.4166,1.416949,0.000065,1776355200000,-2.46071,2026-04-16,15,8,3
1776352085248,2026-04-16 15:08:05.248000,XRPUSDT,1.4166,1.416949,0.000065,1776355200000,-2.46071,2026-04-16,15,8,5
1776352086433,2026-04-16 15:08:06.433000,XRPUSDT,1.417,1.417124,0.000065,1776355200000,-0.875506,2026-04-16,15,8,6
1776352087617,2026-04-16 15:08:07.617000,XRPUSDT,1.417,1.417499,0.000065,1776355200000,-3.523529,2026-04-16,15,8,7
1776352088796,2026-04-16 15:08:08.796000,XRPUSDT,1.4173,1.417499,0.000065,1776355200000,-1.407126,2026-04-16,15,8,8
1776352089994,2026-04-16 15:08:09.994000,XRPUSDT,1.4173,1.417815,0.000065,1776355200000,-3.633478,2026-04-16,15,8,9
1776352091189,2026-04-16 15:08:11.189000,XRPUSDT,1.4173,1.417834,0.000065,1776355200000,-3.764123,2026-04-16,15,8,11
1776352092380,2026-04-16 15:08:12.380000,XRPUSDT,1.4173,1.417834,0.000065,1776355200000,-3.764123,2026-04-16,15,8,12
1776352093567,2026-04-16 15:08:13.567000,XRPUSDT,1.4173,1.417852,0.000065,1776355200000,-3.893354,2026-04-16,15,8,13
1776352094762,2026-04-16 15:08:14.762000,XRPUSDT,1.4173,1.417867,0.000065,1776355200000,-3.997555,2026-04-16,15,8,14
1776352096089,2026-04-16 15:08:16.089000,XRPUSDT,1.4173,1.417869,0.000065,1776355200000,-4.015462,2026-04-16,15,8,16
1776352097296,2026-04-16 15:08:17.296000,XRPUSDT,1.4174,1.417977,0.000065,1776355200000,-4.072068,2026-04-16,15,8,17
1776352098483,2026-04-16 15:08:18.483000,XRPUSDT,1.4177,1.417977,0.000065,1776355200000,-1.956378,2026-04-16,15,8,18
1776352099674,2026-04-16 15:08:19.674000,XRPUSDT,1.418044,1.418046,0.000065,1776355200000,-0.015373,2026-04-16,15,8,19
1776352100864,2026-04-16 15:08:20.864000,XRPUSDT,1.4181,1.418389,0.000065,1776355200000,-2.035831,2026-04-16,15,8,20
1776352102048,2026-04-16 15:08:22.048000,XRPUSDT,1.418201,1.418797,0.000065,1776355200000,-4.20032,2026-04-16,15,8,22
1776352103238,2026-04-16 15:08:23.238000,XRPUSDT,1.418201,1.418797,0.000065,1776355200000,-4.20032,2026-04-16,15,8,23
1776352104429,2026-04-16 15:08:24.429000,XRPUSDT,1.4184,1.418854,0.000065,1776355200000,-3.19885,2026-04-16,15,8,24
1776352105613,2026-04-16 15:08:25.613000,XRPUSDT,1.4184,1.418854,0.000065,1776355200000,-3.19885,2026-04-16,15,8,25
1776352106804,2026-04-16 15:08:26.804000,XRPUSDT,1.418331,1.41893,0.000065,1776355200000,-4.222618,2026-04-16,15,8,26
1776352107986,2026-04-16 15:08:27.986000,XRPUSDT,1.4184,1.418943,0.000065,1776355200000,-3.827215,2026-04-16,15,8,27
1776352109177,2026-04-16 15:08:29.177000,XRPUSDT,1.418344,1.418943,0.000065,1776355200000,-4.22258,2026-04-16,15,8,29
1776352110364,2026-04-16 15:08:30.364000,XRPUSDT,1.418316,1.418916,0.000065,1776355200000,-4.222661,2026-04-16,15,8,30
1776352111543,2026-04-16 15:08:31.543000,XRPUSDT,1.418289,1.418888,0.000065,1776355200000,-4.222743,2026-04-16,15,8,31
1776352112733,2026-04-16 15:08:32.733000,XRPUSDT,1.418316,1.418907,0.000065,1776355200000,-4.165388,2026-04-16,15,8,32
1776352113921,2026-04-16 15:08:33.921000,XRPUSDT,1.418339,1.41893,0.000065,1776355200000,-4.165321,2026-04-16,15,8,33
1776352115108,2026-04-16 15:08:35.108000,XRPUSDT,1.4181,1.418688,0.000065,1776355200000,-4.146084,2026-04-16,15,8,35
1776352116291,2026-04-16 15:08:36.291000,XRPUSDT,1.4181,1.418638,0.000065,1776355200000,-3.794907,2026-04-16,15,8,36
1776352117487,2026-04-16 15:08:37.487000,XRPUSDT,1.418118,1.418709,0.000065,1776355200000,-4.16597,2026-04-16,15,8,37
1776352118679,2026-04-16 15:08:38.679000,XRPUSDT,1.418124,1.418709,0.000065,1776355200000,-4.124665,2026-04-16,15,8,38
1776352119869,2026-04-16 15:08:39.869000,XRPUSDT,1.418109,1.418694,0.000065,1776355200000,-4.12471,2026-04-16,15,8,39
1776352121060,2026-04-16 15:08:41.060000,XRPUSDT,1.418223,1.418808,0.000065,1776355200000,-4.124377,2026-04-16,15,8,41
1776352122248,2026-04-16 15:08:42.248000,XRPUSDT,1.418223,1.418808,0.000065,1776355200000,-4.124377,2026-04-16,15,8,42
1776352123447,2026-04-16 15:08:43.447000,XRPUSDT,1.4182,1.418604,0.000065,1776355200000,-2.846672,2026-04-16,15,8,43
1776352124631,2026-04-16 15:08:44.631000,XRPUSDT,1.4182,1.418604,0.000065,1776355200000,-2.846672,2026-04-16,15,8,44
1776352125816,2026-04-16 15:08:45.816000,XRPUSDT,1.4182,1.418597,0.000065,1776355200000,-2.801993,2026-04-16,15,8,45
1776352127001,2026-04-16 15:08:47.001000,XRPUSDT,1.4182,1.418607,0.000065,1776355200000,-2.866263,2026-04-16,15,8,47
1776352128192,2026-04-16 15:08:48.192000,XRPUSDT,1.4184,1.418804,0.000065,1776355200000,-2.85078,2026-04-16,15,8,48
1776352129375,2026-04-16 15:08:49.375000,XRPUSDT,1.418802,1.418804,0.000065,1776355200000,-0.015224,2026-04-16,15,8,49
1776352130699,2026-04-16 15:08:50.699000,XRPUSDT,1.419146,1.419148,0.000065,1776355200000,-0.01522,2026-04-16,15,8,50
1776352131887,2026-04-16 15:08:51.887000,XRPUSDT,1.418895,1.41947,0.000065,1776355200000,-4.051371,2026-04-16,15,8,51
1776352133084,2026-04-16 15:08:53.084000,XRPUSDT,1.418858,1.419433,0.000065,1776355200000,-4.051477,2026-04-16,15,8,53
1776352134279,2026-04-16 15:08:54.279000,XRPUSDT,1.4191,1.419417,0.000065,1776355200000,-2.234368,2026-04-16,15,8,54
1776352135465,2026-04-16 15:08:55.465000,XRPUSDT,1.4191,1.419417,0.000065,1776355200000,-2.234368,2026-04-16,15,8,55
1776352136659,2026-04-16 15:08:56.659000,XRPUSDT,1.4191,1.419525,0.000065,1776355200000,-2.996354,2026-04-16,15,8,56
1776352137841,2026-04-16 15:08:57.841000,XRPUSDT,1.4191,1.419669,0.000065,1776355200000,-4.008258,2026-04-16,15,8,57
1776352139031,2026-04-16 15:08:59.031000,XRPUSDT,1.4194,1.419669,0.000065,1776355200000,-1.89509,2026-04-16,15,8,59
1776352140216,2026-04-16 15:09:00.216000,XRPUSDT,1.4194,1.419736,0.000066,1776355200000,-2.368046,2026-04-16,15,9,0
1776352141400,2026-04-16 15:09:01.400000,XRPUSDT,1.4193,1.419736,0.000066,1776355200000,-3.072402,2026-04-16,15,9,1
1776352142588,2026-04-16 15:09:02.588000,XRPUSDT,1.4193,1.419783,0.000066,1776355200000,-3.400872,2026-04-16,15,9,2
1776352143772,2026-04-16 15:09:03.772000,XRPUSDT,1.4193,1.419782,0.000066,1776355200000,-3.396507,2026-04-16,15,9,3
1776352144972,2026-04-16 15:09:04.972000,XRPUSDT,1.4193,1.41982,0.000066,1776355200000,-3.659057,2026-04-16,15,9,4
1776352146168,2026-04-16 15:09:06.168000,XRPUSDT,1.4193,1.41982,0.000066,1776355200000,-3.659057,2026-04-16,15,9,6
1776352147364,2026-04-16 15:09:07.364000,XRPUSDT,1.4193,1.419694,0.000066,1776355200000,-2.773697,2026-04-16,15,9,7
1776352148553,2026-04-16 15:09:08.553000,XRPUSDT,1.419362,1.419938,0.000066,1776355200000,-4.061444,2026-04-16,15,9,8
1776352149736,2026-04-16 15:09:09.736000,XRPUSDT,1.419271,1.419848,0.000066,1776355200000,-4.061702,2026-04-16,15,9,9
1776352150925,2026-04-16 15:09:10.925000,XRPUSDT,1.41922,1.419797,0.000066,1776355200000,-4.061848,2026-04-16,15,9,10
1776352152116,2026-04-16 15:09:12.116000,XRPUSDT,1.4193,1.419862,0.000066,1776355200000,-3.957146,2026-04-16,15,9,12
1776352153309,2026-04-16 15:09:13.309000,XRPUSDT,1.4193,1.419862,0.000066,1776355200000,-3.957146,2026-04-16,15,9,13
1776352154501,2026-04-16 15:09:14.501000,XRPUSDT,1.419363,1.419939,0.000066,1776355200000,-4.056935,2026-04-16,15,9,14
1776352155688,2026-04-16 15:09:15.688000,XRPUSDT,1.4195,1.41999,0.000066,1776355200000,-3.448969,2026-04-16,15,9,15
1776352156883,2026-04-16 15:09:16.883000,XRPUSDT,1.42,1.420034,0.000066,1776355200000,-0.24091,2026-04-16,15,9,16
1776352158071,2026-04-16 15:09:18.071000,XRPUSDT,1.420318,1.42032,0.000066,1776355200000,-0.015067,2026-04-16,15,9,18
1776352159263,2026-04-16 15:09:19.263000,XRPUSDT,1.420318,1.42032,0.000066,1776355200000,-0.015067,2026-04-16,15,9,19
1776352160451,2026-04-16 15:09:20.451000,XRPUSDT,1.42045,1.420452,0.000066,1776355200000,-0.015066,2026-04-16,15,9,20
1776352161638,2026-04-16 15:09:21.638000,XRPUSDT,1.420914,1.420916,0.000066,1776355200000,-0.015061,2026-04-16,15,9,21
1776352162824,2026-04-16 15:09:22.824000,XRPUSDT,1.422068,1.42207,0.000066,1776355200000,-0.015048,2026-04-16,15,9,22
1776352164153,2026-04-16 15:09:24.153000,XRPUSDT,1.422068,1.42207,0.000066,1776355200000,-0.015048,2026-04-16,15,9,24
1776352165349,2026-04-16 15:09:25.349000,XRPUSDT,1.422404,1.422406,0.000066,1776355200000,-0.015045,2026-04-16,15,9,25
1776352166547,2026-04-16 15:09:26.547000,XRPUSDT,1.423103,1.423106,0.000066,1776355200000,-0.015038,2026-04-16,15,9,26
1776352167748,2026-04-16 15:09:27.748000,XRPUSDT,1.423168,1.42317,0.000066,1776355200000,-0.015037,2026-04-16,15,9,27
1776352168929,2026-04-16 15:09:28.929000,XRPUSDT,1.4233,1.423726,0.000066,1776355200000,-2.990534,2026-04-16,15,9,28
1776352170124,2026-04-16 15:09:30.124000,XRPUSDT,1.4233,1.423686,0.000066,1776355200000,-2.710359,2026-04-16,15,9,30
1776352171315,2026-04-16 15:09:31.315000,XRPUSDT,1.4233,1.423544,0.000066,1776355200000,-1.712557,2026-04-16,15,9,31
1776352172504,2026-04-16 15:09:32.504000,XRPUSDT,1.4233,1.423544,0.000066,1776355200000,-1.712557,2026-04-16,15,9,32
1776352173694,2026-04-16 15:09:33.694000,XRPUSDT,1.423025,1.423544,0.000066,1776355200000,-3.642248,2026-04-16,15,9,33
1776352174887,2026-04-16 15:09:34.887000,XRPUSDT,1.422368,1.422886,0.000066,1776355200000,-3.643931,2026-04-16,15,9,34
1776352176072,2026-04-16 15:09:36.072000,XRPUSDT,1.4224,1.422881,0.000066,1776355200000,-3.383557,2026-04-16,15,9,36
1776352177573,2026-04-16 15:09:37.573000,XRPUSDT,1.4224,1.422881,0.000066,1776355200000,-3.383557,2026-04-16,15,9,37
1776352178761,2026-04-16 15:09:38.761000,XRPUSDT,1.422354,1.422891,0.000066,1776355200000,-3.775764,2026-04-16,15,9,38
1776352179947,2026-04-16 15:09:39.947000,XRPUSDT,1.422288,1.422825,0.000066,1776355200000,-3.775939,2026-04-16,15,9,39
1776352181137,2026-04-16 15:09:41.137000,XRPUSDT,1.422006,1.422543,0.000066,1776355200000,-3.776687,2026-04-16,15,9,41
1776352182325,2026-04-16 15:09:42.325000,XRPUSDT,1.422079,1.422622,0.000066,1776355200000,-3.816756,2026-04-16,15,9,42
1776352183509,2026-04-16 15:09:43.509000,XRPUSDT,1.422079,1.422622,0.000066,1776355200000,-3.816756,2026-04-16,15,9,43
1776352184695,2026-04-16 15:09:44.695000,XRPUSDT,1.422247,1.42279,0.000066,1776355200000,-3.816305,2026-04-16,15,9,44
1776352185880,2026-04-16 15:09:45.880000,XRPUSDT,1.421679,1.422221,0.000066,1776355200000,-3.81783,2026-04-16,15,9,45
1776352187070,2026-04-16 15:09:47.070000,XRPUSDT,1.421679,1.422221,0.000066,1776355200000,-3.81783,2026-04-16,15,9,47
1776352188255,2026-04-16 15:09:48.255000,XRPUSDT,1.420978,1.421533,0.000066,1776355200000,-3.905784,2026-04-16,15,9,48
1776352189443,2026-04-16 15:09:49.443000,XRPUSDT,1.420404,1.420959,0.000066,1776355200000,-3.90736,2026-04-16,15,9,49
1776352190632,2026-04-16 15:09:50.632000,XRPUSDT,1.420404,1.420959,0.000066,1776355200000,-3.90736,2026-04-16,15,9,50
1776352191820,2026-04-16 15:09:51.820000,XRPUSDT,1.420019,1.420574,0.000066,1776355200000,-3.90842,2026-04-16,15,9,51
1776352193032,2026-04-16 15:09:53.032000,XRPUSDT,1.42,1.420508,0.000066,1776355200000,-3.577663,2026-04-16,15,9,53
1776352194217,2026-04-16 15:09:54.217000,XRPUSDT,1.42,1.420477,0.000066,1776355200000,-3.357816,2026-04-16,15,9,54
1776352195403,2026-04-16 15:09:55.403000,XRPUSDT,1.4201,1.420477,0.000066,1776355200000,-2.653827,2026-04-16,15,9,55
1776352196590,2026-04-16 15:09:56.590000,XRPUSDT,1.4201,1.420542,0.000066,1776355200000,-3.114233,2026-04-16,15,9,56
1776352197774,2026-04-16 15:09:57.774000,XRPUSDT,1.4201,1.420575,0.000066,1776355200000,-3.342239,2026-04-16,15,9,57
1776352198963,2026-04-16 15:09:58.963000,XRPUSDT,1.420781,1.420783,0.000066,1776355200000,-0.014851,2026-04-16,15,9,58
1776352200153,2026-04-16 15:10:00.153000,XRPUSDT,1.4208,1.421133,0.000066,1776355200000,-2.340105,2026-04-16,15,10,0
1776352201341,2026-04-16 15:10:01.341000,XRPUSDT,1.4208,1.421133,0.000066,1776355200000,-2.340105,2026-04-16,15,10,1
1776352202524,2026-04-16 15:10:02.524000,XRPUSDT,1.421,1.421501,0.000066,1776355200000,-3.522756,2026-04-16,15,10,2
1776352203709,2026-04-16 15:10:03.709000,XRPUSDT,1.4212,1.421584,0.000066,1776355200000,-2.702619,2026-04-16,15,10,3
1776352204904,2026-04-16 15:10:04.904000,XRPUSDT,1.4214,1.421737,0.000066,1776355200000,-2.371184,2026-04-16,15,10,4
1776352206114,2026-04-16 15:10:06.114000,XRPUSDT,1.4214,1.421808,0.000066,1776355200000,-2.870219,2026-04-16,15,10,6
1776352207319,2026-04-16 15:10:07.319000,XRPUSDT,1.421517,1.422056,0.000066,1776355200000,-3.787826,2026-04-16,15,10,7
1776352208508,2026-04-16 15:10:08.508000,XRPUSDT,1.421551,1.42209,0.000066,1776355200000,-3.787735,2026-04-16,15,10,8
1776352209697,2026-04-16 15:10:09.697000,XRPUSDT,1.421551,1.42209,0.000066,1776355200000,-3.787735,2026-04-16,15,10,9
1776352210901,2026-04-16 15:10:10.901000,XRPUSDT,1.421619,1.422158,0.000066,1776355200000,-3.787554,2026-04-16,15,10,10
1776352212091,2026-04-16 15:10:12.091000,XRPUSDT,1.421621,1.422158,0.000066,1776355200000,-3.771663,2026-04-16,15,10,12
1776352213283,2026-04-16 15:10:13.283000,XRPUSDT,1.421627,1.422163,0.000066,1776355200000,-3.771648,2026-04-16,15,10,13
1776352214473,2026-04-16 15:10:14.473000,XRPUSDT,1.421292,1.421828,0.000066,1776355200000,-3.772537,2026-04-16,15,10,14
1776352215665,2026-04-16 15:10:15.665000,XRPUSDT,1.421292,1.421828,0.000066,1776355200000,-3.772537,2026-04-16,15,10,15
1776352216874,2026-04-16 15:10:16.874000,XRPUSDT,1.421048,1.421585,0.000066,1776355200000,-3.773183,2026-04-16,15,10,16
1776352218073,2026-04-16 15:10:18.073000,XRPUSDT,1.421084,1.421617,0.000066,1776355200000,-3.754667,2026-04-16,15,10,18
1776352219259,2026-04-16 15:10:19.259000,XRPUSDT,1.421084,1.421617,0.000066,1776355200000,-3.754667,2026-04-16,15,10,19
1776352220450,2026-04-16 15:10:20.450000,XRPUSDT,1.4215,1.421716,0.000066,1776355200000,-1.517603,2026-04-16,15,10,20
1776352221637,2026-04-16 15:10:21.637000,XRPUSDT,1.421714,1.421716,0.000066,1776355200000,-0.014771,2026-04-16,15,10,21
1776352222818,2026-04-16 15:10:22.818000,XRPUSDT,1.422157,1.42269,0.000066,1776355200000,-3.751835,2026-04-16,15,10,22
1776352224151,2026-04-16 15:10:24.151000,XRPUSDT,1.4223,1.42269,0.000066,1776355200000,-2.743464,2026-04-16,15,10,24
1776352225335,2026-04-16 15:10:25.335000,XRPUSDT,1.4225,1.422864,0.000066,1776355200000,-2.556956,2026-04-16,15,10,25
1776352226524,2026-04-16 15:10:26.524000,XRPUSDT,1.422862,1.422864,0.000066,1776355200000,-0.014759,2026-04-16,15,10,26
1776352227715,2026-04-16 15:10:27.715000,XRPUSDT,1.422989,1.422991,0.000066,1776355200000,-0.014758,2026-04-16,15,10,27
1776352228898,2026-04-16 15:10:28.898000,XRPUSDT,1.423338,1.423854,0.000066,1776355200000,-3.624247,2026-04-16,15,10,28
1776352230079,2026-04-16 15:10:30.079000,XRPUSDT,1.423357,1.423854,0.000066,1776355200000,-3.491228,2026-04-16,15,10,30
1776352231272,2026-04-16 15:10:31.272000,XRPUSDT,1.423404,1.423902,0.000066,1776355200000,-3.491112,2026-04-16,15,10,31
1776352232463,2026-04-16 15:10:32.463000,XRPUSDT,1.423404,1.423901,0.000066,1776355200000,-3.491113,2026-04-16,15,10,32
1776352233646,2026-04-16 15:10:33.646000,XRPUSDT,1.423404,1.423901,0.000066,1776355200000,-3.491113,2026-04-16,15,10,33
1776352234838,2026-04-16 15:10:34.838000,XRPUSDT,1.423557,1.424054,0.000066,1776355200000,-3.490739,2026-04-16,15,10,34
1776352236029,2026-04-16 15:10:36.029000,XRPUSDT,1.423461,1.423966,0.000066,1776355200000,-3.543344,2026-04-16,15,10,36
1776352237220,2026-04-16 15:10:37.220000,XRPUSDT,1.423289,1.423794,0.000066,1776355200000,-3.543771,2026-04-16,15,10,37
1776352238416,2026-04-16 15:10:38.416000,XRPUSDT,1.423268,1.423773,0.000066,1776355200000,-3.543824,2026-04-16,15,10,38
1776352239606,2026-04-16 15:10:39.606000,XRPUSDT,1.423213,1.423718,0.000066,1776355200000,-3.543961,2026-04-16,15,10,39
1776352240810,2026-04-16 15:10:40.810000,XRPUSDT,1.422892,1.423418,0.000066,1776355200000,-3.698491,2026-04-16,15,10,40
1776352242134,2026-04-16 15:10:42.134000,XRPUSDT,1.422892,1.423418,0.000066,1776355200000,-3.698491,2026-04-16,15,10,42
1776352243320,2026-04-16 15:10:43.320000,XRPUSDT,1.422795,1.423321,0.000066,1776355200000,-3.698744,2026-04-16,15,10,43
1776352244509,2026-04-16 15:10:44.509000,XRPUSDT,1.422727,1.423253,0.000066,1776355200000,-3.69892,2026-04-16,15,10,44
1776352246040,2026-04-16 15:10:46.040000,XRPUSDT,1.422901,1.423428,0.000066,1776355200000,-3.698467,2026-04-16,15,10,46
1776352247232,2026-04-16 15:10:47.232000,XRPUSDT,1.422902,1.423428,0.000066,1776355200000,-3.693338,2026-04-16,15,10,47
1776352248424,2026-04-16 15:10:48.424000,XRPUSDT,1.422963,1.423488,0.000066,1776355200000,-3.693251,2026-04-16,15,10,48
1776352249612,2026-04-16 15:10:49.612000,XRPUSDT,1.422963,1.423488,0.000066,1776355200000,-3.693251,2026-04-16,15,10,49
1776352250802,2026-04-16 15:10:50.802000,XRPUSDT,1.423371,1.423897,0.000066,1776355200000,-3.692121,2026-04-16,15,10,50
1776352251991,2026-04-16 15:10:51.991000,XRPUSDT,1.423404,1.42393,0.000066,1776355200000,-3.692036,2026-04-16,15,10,51
1776352253182,2026-04-16 15:10:53.182000,XRPUSDT,1.4234,1.423888,0.000066,1776355200000,-3.424287,2026-04-16,15,10,53
1776352254370,2026-04-16 15:10:54.370000,XRPUSDT,1.423365,1.423888,0.000066,1776355200000,-3.671708,2026-04-16,15,10,54
1776352255563,2026-04-16 15:10:55.563000,XRPUSDT,1.423306,1.423829,0.000066,1776355200000,-3.671859,2026-04-16,15,10,55
1776352256747,2026-04-16 15:10:56.747000,XRPUSDT,1.423306,1.423829,0.000066,1776355200000,-3.671859,2026-04-16,15,10,56
1776352257935,2026-04-16 15:10:57.935000,XRPUSDT,1.423103,1.423626,0.000066,1776355200000,-3.672383,2026-04-16,15,10,57
1776352259123,2026-04-16 15:10:59.123000,XRPUSDT,1.423089,1.423626,0.000066,1776355200000,-3.771707,2026-04-16,15,10,59
1776352260316,2026-04-16 15:11:00.316000,XRPUSDT,1.422991,1.423528,0.000067,1776355200000,-3.771965,2026-04-16,15,11,0
1776352261499,2026-04-16 15:11:01.499000,XRPUSDT,1.422469,1.423005,0.000067,1776355200000,-3.773352,2026-04-16,15,11,1
1776352262700,2026-04-16 15:11:02.700000,XRPUSDT,1.422198,1.422735,0.000067,1776355200000,-3.774069,2026-04-16,15,11,2
1776352263885,2026-04-16 15:11:03.885000,XRPUSDT,1.422198,1.422735,0.000067,1776355200000,-3.774069,2026-04-16,15,11,3
1776352265080,2026-04-16 15:11:05.080000,XRPUSDT,1.4224,1.422506,0.000067,1776355200000,-0.745023,2026-04-16,15,11,5
1776352266267,2026-04-16 15:11:06.267000,XRPUSDT,1.4224,1.422506,0.000067,1776355200000,-0.745023,2026-04-16,15,11,6
1776352267459,2026-04-16 15:11:07.459000,XRPUSDT,1.4224,1.422606,0.000067,1776355200000,-1.450647,2026-04-16,15,11,7
1776352268648,2026-04-16 15:11:08.648000,XRPUSDT,1.4224,1.422802,0.000067,1776355200000,-2.828221,2026-04-16,15,11,8
1776352269834,2026-04-16 15:11:09.834000,XRPUSDT,1.4224,1.422913,0.000067,1776355200000,-3.603102,2026-04-16,15,11,9
1776352271092,2026-04-16 15:11:11.092000,XRPUSDT,1.422228,1.422792,0.000067,1776355200000,-3.960102,2026-04-16,15,11,11
1776352272297,2026-04-16 15:11:12.297000,XRPUSDT,1.422102,1.422665,0.000067,1776355200000,-3.960454,2026-04-16,15,11,12
