ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776348091942,2026-04-16 14:01:31.942000,XRPUSDT,1.4022,7131.1,1.4024,3737.6,0.0002,1.4023,0.312227,1.402331,2026-04-16,14,1,31
1776348093129,2026-04-16 14:01:33.129000,XRPUSDT,1.4018,2426.8,1.4021,7131.1,0.0003,1.40195,-0.49219,1.401876,2026-04-16,14,1,33
1776348094328,2026-04-16 14:01:34.328000,XRPUSDT,1.4017,2309.7,1.4019,3737.6,0.0002,1.4018,-0.236122,1.401776,2026-04-16,14,1,34
1776348095524,2026-04-16 14:01:35.524000,XRPUSDT,1.4018,864.5,1.4021,7133.1,0.0003,1.40195,-0.78381,1.401832,2026-04-16,14,1,35
1776348096717,2026-04-16 14:01:36.717000,XRPUSDT,1.4024,26477.5,1.4026,3737.6,0.0002,1.4025,0.752601,1.402575,2026-04-16,14,1,36
1776348097912,2026-04-16 14:01:37.912000,XRPUSDT,1.4033,2374.1,1.4036,34767.1,0.0003,1.40345,-0.872158,1.403319,2026-04-16,14,1,37
1776348099100,2026-04-16 14:01:39.100000,XRPUSDT,1.4032,26477.5,1.4034,3737.6,0.0002,1.4033,0.752601,1.403375,2026-04-16,14,1,39
1776348100290,2026-04-16 14:01:40.290000,XRPUSDT,1.4036,26477.5,1.4039,26477.5,0.0003,1.40375,0,1.40375,2026-04-16,14,1,40
1776348101480,2026-04-16 14:01:41.480000,XRPUSDT,1.4036,8289.6,1.4039,26477.5,0.0003,1.40375,-0.523135,1.403672,2026-04-16,14,1,41
1776348102688,2026-04-16 14:01:42.688000,XRPUSDT,1.4033,17569.3,1.4038,383.8,0.0005,1.40355,0.957244,1.403789,2026-04-16,14,1,42
1776348103885,2026-04-16 14:01:43.885000,XRPUSDT,1.4033,8289.6,1.4037,6275.4,0.0004,1.4035,0.13829,1.403528,2026-04-16,14,1,43
1776348105066,2026-04-16 14:01:45.066000,XRPUSDT,1.4031,17756.5,1.4033,350.6,0.0002,1.4032,0.961275,1.403296,2026-04-16,14,1,45
1776348106253,2026-04-16 14:01:46.253000,XRPUSDT,1.4024,28632.2,1.4027,4218.1,0.0003,1.40255,0.743193,1.402661,2026-04-16,14,1,46
1776348107441,2026-04-16 14:01:47.441000,XRPUSDT,1.4022,8289.6,1.4025,11333,0.0003,1.40235,-0.155097,1.402327,2026-04-16,14,1,47
1776348108627,2026-04-16 14:01:48.627000,XRPUSDT,1.4026,8289.6,1.4029,7130.1,0.0003,1.40275,0.075196,1.402761,2026-04-16,14,1,48
1776348109815,2026-04-16 14:01:49.815000,XRPUSDT,1.4024,26477.5,1.4027,364.4,0.0003,1.40255,0.972848,1.402696,2026-04-16,14,1,49
1776348111010,2026-04-16 14:01:51.010000,XRPUSDT,1.4025,3676.1,1.4027,7517.4,0.0002,1.4026,-0.343172,1.402566,2026-04-16,14,1,51
1776348112206,2026-04-16 14:01:52.206000,XRPUSDT,1.4033,45570.7,1.4038,3817.5,0.0005,1.40355,0.845408,1.403761,2026-04-16,14,1,52
1776348113534,2026-04-16 14:01:53.534000,XRPUSDT,1.4035,7124.7,1.4038,4153.5,0.0003,1.40365,0.263446,1.40369,2026-04-16,14,1,53
1776348114720,2026-04-16 14:01:54.720000,XRPUSDT,1.4035,7124.7,1.4037,336.1,0.0002,1.4036,0.909902,1.403691,2026-04-16,14,1,54
1776348115909,2026-04-16 14:01:55.909000,XRPUSDT,1.4036,8289.6,1.4038,327.2,0.0002,1.4037,0.924055,1.403792,2026-04-16,14,1,55
1776348117104,2026-04-16 14:01:57.104000,XRPUSDT,1.4035,19821,1.4037,35.2,0.0002,1.4036,0.996455,1.4037,2026-04-16,14,1,57
1776348118296,2026-04-16 14:01:58.296000,XRPUSDT,1.4037,15414.1,1.404,995.5,0.0003,1.40385,0.878669,1.403982,2026-04-16,14,1,58
1776348119476,2026-04-16 14:01:59.476000,XRPUSDT,1.4039,8289.6,1.404,614.2,0.0001,1.40395,0.862036,1.403993,2026-04-16,14,1,59
1776348120659,2026-04-16 14:02:00.659000,XRPUSDT,1.4047,18488.9,1.405,144,0.0003,1.40485,0.984543,1.404998,2026-04-16,14,2,0
1776348121847,2026-04-16 14:02:01.847000,XRPUSDT,1.4049,18397.4,1.405,62.2,0.0001,1.40495,0.993261,1.405,2026-04-16,14,2,1
1776348123040,2026-04-16 14:02:03.040000,XRPUSDT,1.4051,3270.7,1.4055,3817.5,0.0004,1.4053,-0.077142,1.405285,2026-04-16,14,2,3
1776348124258,2026-04-16 14:02:04.258000,XRPUSDT,1.4054,26477.5,1.4056,352,0.0002,1.4055,0.97376,1.405597,2026-04-16,14,2,4
1776348125439,2026-04-16 14:02:05.439000,XRPUSDT,1.4054,26477.5,1.4055,350.7,0.0001,1.40545,0.973856,1.405499,2026-04-16,14,2,5
1776348126618,2026-04-16 14:02:06.618000,XRPUSDT,1.4058,3269.2,1.406,633.2,0.0002,1.4059,0.675482,1.405968,2026-04-16,14,2,6
1776348127814,2026-04-16 14:02:07.814000,XRPUSDT,1.4054,26477.5,1.4057,3817.5,0.0003,1.40555,0.747978,1.405662,2026-04-16,14,2,7
1776348128995,2026-04-16 14:02:08.995000,XRPUSDT,1.4054,26477.5,1.4057,4141.4,0.0003,1.40555,0.729487,1.405659,2026-04-16,14,2,8
1776348130176,2026-04-16 14:02:10.176000,XRPUSDT,1.4056,2154.7,1.406,27110.7,0.0004,1.4058,-0.852748,1.405629,2026-04-16,14,2,10
1776348131362,2026-04-16 14:02:11.362000,XRPUSDT,1.4058,33591.1,1.4061,382.5,0.0003,1.40595,0.977483,1.406097,2026-04-16,14,2,11
1776348132552,2026-04-16 14:02:12.552000,XRPUSDT,1.4054,33592.1,1.4057,4560.9,0.0003,1.40555,0.760915,1.405664,2026-04-16,14,2,12
1776348133737,2026-04-16 14:02:13.737000,XRPUSDT,1.4057,3038.4,1.406,26477.5,0.0003,1.40585,-0.794118,1.405731,2026-04-16,14,2,13
1776348134925,2026-04-16 14:02:14.925000,XRPUSDT,1.4057,6258.9,1.4059,343.2,0.0002,1.4058,0.896033,1.40589,2026-04-16,14,2,14
1776348136115,2026-04-16 14:02:16.115000,XRPUSDT,1.4056,7114.6,1.4059,4201.6,0.0003,1.40575,0.257419,1.405789,2026-04-16,14,2,16
1776348137305,2026-04-16 14:02:17.305000,XRPUSDT,1.4066,33586.8,1.4069,4191.1,0.0003,1.40675,0.778119,1.406867,2026-04-16,14,2,17
1776348138498,2026-04-16 14:02:18.498000,XRPUSDT,1.4066,26477.5,1.4068,373.6,0.0002,1.4067,0.972172,1.406797,2026-04-16,14,2,18
1776348139692,2026-04-16 14:02:19.692000,XRPUSDT,1.4064,15399.1,1.4067,4142.9,0.0003,1.40655,0.576,1.406636,2026-04-16,14,2,19
1776348140877,2026-04-16 14:02:20.877000,XRPUSDT,1.4066,26477.5,1.4069,3817.5,0.0003,1.40675,0.747978,1.406862,2026-04-16,14,2,20
1776348142079,2026-04-16 14:02:22.079000,XRPUSDT,1.4066,26477.5,1.4069,4480.3,0.0003,1.40675,0.710554,1.406857,2026-04-16,14,2,22
1776348143259,2026-04-16 14:02:23.259000,XRPUSDT,1.4065,3090.2,1.4068,26477.5,0.0003,1.40665,-0.790975,1.406531,2026-04-16,14,2,23
1776348144452,2026-04-16 14:02:24.452000,XRPUSDT,1.4062,26477.5,1.4063,3502.5,0.0001,1.40625,0.766344,1.406288,2026-04-16,14,2,24
1776348145647,2026-04-16 14:02:25.647000,XRPUSDT,1.4063,16213.8,1.4069,3817.5,0.0006,1.4066,0.618847,1.406786,2026-04-16,14,2,25
1776348146837,2026-04-16 14:02:26.837000,XRPUSDT,1.4062,26477.5,1.4063,3502.5,0.0001,1.40625,0.766344,1.406288,2026-04-16,14,2,26
1776348148026,2026-04-16 14:02:28.026000,XRPUSDT,1.4062,33588.6,1.4065,3502.5,0.0003,1.40635,0.811141,1.406472,2026-04-16,14,2,28
1776348149212,2026-04-16 14:02:29.212000,XRPUSDT,1.4064,7110.3,1.4068,3502.5,0.0004,1.4066,0.339948,1.406668,2026-04-16,14,2,29
1776348150403,2026-04-16 14:02:30.403000,XRPUSDT,1.4055,8289.6,1.4058,4234,0.0003,1.40565,0.323837,1.405699,2026-04-16,14,2,30
1776348151590,2026-04-16 14:02:31.590000,XRPUSDT,1.4055,24193.2,1.4059,26477.5,0.0004,1.4057,-0.045081,1.405691,2026-04-16,14,2,31
1776348152782,2026-04-16 14:02:32.782000,XRPUSDT,1.4062,29857.9,1.4066,3502.5,0.0004,1.4064,0.790021,1.406558,2026-04-16,14,2,32
1776348153982,2026-04-16 14:02:33.982000,XRPUSDT,1.4061,7113.8,1.4064,3502.5,0.0003,1.40625,0.340166,1.406301,2026-04-16,14,2,33
1776348155176,2026-04-16 14:02:35.176000,XRPUSDT,1.4053,3407.3,1.4057,10613.6,0.0004,1.4055,-0.513968,1.405397,2026-04-16,14,2,35
1776348156361,2026-04-16 14:02:36.361000,XRPUSDT,1.4054,26477.5,1.4057,10617.1,0.0003,1.40555,0.427566,1.405614,2026-04-16,14,2,36
1776348157554,2026-04-16 14:02:37.554000,XRPUSDT,1.4054,26477.5,1.4056,3502.5,0.0002,1.4055,0.766344,1.405577,2026-04-16,14,2,37
1776348158753,2026-04-16 14:02:38.753000,XRPUSDT,1.4054,26477.5,1.4056,3502.5,0.0002,1.4055,0.766344,1.405577,2026-04-16,14,2,38
1776348159940,2026-04-16 14:02:39.940000,XRPUSDT,1.4054,26477.5,1.4056,3502.5,0.0002,1.4055,0.766344,1.405577,2026-04-16,14,2,39
1776348161136,2026-04-16 14:02:41.136000,XRPUSDT,1.4062,33592.4,1.4067,29980,0.0005,1.40645,0.056823,1.406464,2026-04-16,14,2,41
1776348162322,2026-04-16 14:02:42.322000,XRPUSDT,1.4062,33592.4,1.4067,32134.7,0.0005,1.40645,0.022178,1.406456,2026-04-16,14,2,42
1776348163505,2026-04-16 14:02:43.505000,XRPUSDT,1.406,18633,1.4064,3541.5,0.0004,1.4062,0.680579,1.406336,2026-04-16,14,2,43
1776348164700,2026-04-16 14:02:44.700000,XRPUSDT,1.4052,26477.5,1.4054,26477.5,0.0002,1.4053,0,1.4053,2026-04-16,14,2,44
1776348165886,2026-04-16 14:02:45.886000,XRPUSDT,1.4052,16855.1,1.4054,26477.5,0.0002,1.4053,-0.222059,1.405278,2026-04-16,14,2,45
1776348167077,2026-04-16 14:02:47.077000,XRPUSDT,1.4053,8289.6,1.4055,26477.5,0.0002,1.4054,-0.523135,1.405348,2026-04-16,14,2,47
1776348168268,2026-04-16 14:02:48.268000,XRPUSDT,1.4053,26477.5,1.4055,26477.5,0.0002,1.4054,0,1.4054,2026-04-16,14,2,48
1776348169456,2026-04-16 14:02:49.456000,XRPUSDT,1.4052,16854.2,1.4057,10656.9,0.0005,1.40545,0.225265,1.405506,2026-04-16,14,2,49
1776348170642,2026-04-16 14:02:50.642000,XRPUSDT,1.4051,10605.2,1.4055,26477.5,0.0004,1.4053,-0.428024,1.405214,2026-04-16,14,2,50
1776348171830,2026-04-16 14:02:51.830000,XRPUSDT,1.405,8433.6,1.4053,3380.1,0.0003,1.40515,0.427766,1.405214,2026-04-16,14,2,51
1776348173020,2026-04-16 14:02:53.020000,XRPUSDT,1.4036,3397.4,1.4042,10571.4,0.0006,1.4039,-0.513573,1.403746,2026-04-16,14,2,53
1776348174208,2026-04-16 14:02:54.208000,XRPUSDT,1.4035,27964.9,1.4037,7120.9,0.0002,1.4036,0.594086,1.403659,2026-04-16,14,2,54
1776348175396,2026-04-16 14:02:55.396000,XRPUSDT,1.4035,27964.9,1.4037,7120.9,0.0002,1.4036,0.594086,1.403659,2026-04-16,14,2,55
1776348176582,2026-04-16 14:02:56.582000,XRPUSDT,1.4034,3397.4,1.4036,7124.5,0.0002,1.4035,-0.354223,1.403465,2026-04-16,14,2,56
1776348177767,2026-04-16 14:02:57.767000,XRPUSDT,1.4034,3397.4,1.4037,3454.8,0.0003,1.40355,-0.008377,1.403549,2026-04-16,14,2,57
1776348178951,2026-04-16 14:02:58.951000,XRPUSDT,1.4035,36254.5,1.4038,24567.5,0.0003,1.40365,0.192151,1.403679,2026-04-16,14,2,58
1776348180145,2026-04-16 14:03:00.145000,XRPUSDT,1.4037,3397.4,1.404,7124.2,0.0003,1.40385,-0.354205,1.403797,2026-04-16,14,3,0
1776348181355,2026-04-16 14:03:01.355000,XRPUSDT,1.4034,24567.5,1.4037,3454.8,0.0003,1.40355,0.753425,1.403663,2026-04-16,14,3,1
1776348182544,2026-04-16 14:03:02.544000,XRPUSDT,1.4033,18811.7,1.4037,7807.8,0.0004,1.4035,0.413377,1.403583,2026-04-16,14,3,2
1776348183732,2026-04-16 14:03:03.732000,XRPUSDT,1.4037,8289.6,1.4042,35138.9,0.0005,1.40395,-0.618241,1.403795,2026-04-16,14,3,3
1776348184919,2026-04-16 14:03:04.919000,XRPUSDT,1.4046,8289.6,1.4049,24567.5,0.0003,1.40475,-0.495415,1.404676,2026-04-16,14,3,4
1776348186108,2026-04-16 14:03:06.108000,XRPUSDT,1.4049,3397.4,1.405,144,0.0001,1.40495,0.918676,1.404996,2026-04-16,14,3,6
1776348187299,2026-04-16 14:03:07.299000,XRPUSDT,1.4046,3397.4,1.4052,1195.1,0.0006,1.4049,0.479543,1.405044,2026-04-16,14,3,7
1776348188493,2026-04-16 14:03:08.493000,XRPUSDT,1.4047,44239.2,1.4053,10571.4,0.0006,1.405,0.614257,1.405184,2026-04-16,14,3,8
1776348189693,2026-04-16 14:03:09.693000,XRPUSDT,1.4052,27964.9,1.4055,4132.3,0.0003,1.40535,0.742513,1.405461,2026-04-16,14,3,9
1776348190883,2026-04-16 14:03:10.883000,XRPUSDT,1.405,11687,1.4054,24567.5,0.0004,1.4052,-0.35528,1.405129,2026-04-16,14,3,10
1776348192076,2026-04-16 14:03:12.076000,XRPUSDT,1.4053,31683.9,1.4056,378.9,0.0003,1.40545,0.976365,1.405596,2026-04-16,14,3,12
1776348193300,2026-04-16 14:03:13.300000,XRPUSDT,1.4053,14942.5,1.4054,351.3,0.0001,1.40535,0.95406,1.405398,2026-04-16,14,3,13
1776348194489,2026-04-16 14:03:14.489000,XRPUSDT,1.4051,3397.4,1.4052,351.4,0.0001,1.40515,0.812527,1.405191,2026-04-16,14,3,14
1776348195689,2026-04-16 14:03:15.689000,XRPUSDT,1.4052,8289.6,1.4053,331,0.0001,1.40525,0.923207,1.405296,2026-04-16,14,3,15
1776348196880,2026-04-16 14:03:16.880000,XRPUSDT,1.4054,8289.6,1.4057,7446.5,0.0003,1.40555,0.053577,1.405558,2026-04-16,14,3,16
1776348198080,2026-04-16 14:03:18.080000,XRPUSDT,1.4054,8289.6,1.4055,374.9,0.0001,1.40545,0.913463,1.405496,2026-04-16,14,3,18
1776348199281,2026-04-16 14:03:19.281000,XRPUSDT,1.4056,32857.1,1.4059,7470.7,0.0003,1.40575,0.629501,1.405844,2026-04-16,14,3,19
1776348200469,2026-04-16 14:03:20.469000,XRPUSDT,1.4055,3397.4,1.4056,355.8,0.0001,1.40555,0.810402,1.405591,2026-04-16,14,3,20
1776348201666,2026-04-16 14:03:21.666000,XRPUSDT,1.4057,3327.3,1.4059,7114.9,0.0002,1.4058,-0.36272,1.405764,2026-04-16,14,3,21
1776348202861,2026-04-16 14:03:22.861000,XRPUSDT,1.4057,3327.3,1.4058,333.9,0.0001,1.40575,0.817601,1.405791,2026-04-16,14,3,22
1776348204065,2026-04-16 14:03:24.065000,XRPUSDT,1.4059,3327.3,1.406,633.2,0.0001,1.40595,0.680242,1.405984,2026-04-16,14,3,24
1776348205259,2026-04-16 14:03:25.259000,XRPUSDT,1.4059,3327.3,1.406,633.2,0.0001,1.40595,0.680242,1.405984,2026-04-16,14,3,25
1776348206454,2026-04-16 14:03:26.454000,XRPUSDT,1.4062,39969.7,1.4066,24567.5,0.0004,1.4064,0.238656,1.406448,2026-04-16,14,3,26
1776348207654,2026-04-16 14:03:27.654000,XRPUSDT,1.4068,8289.6,1.407,144,0.0002,1.4069,0.965851,1.406997,2026-04-16,14,3,27
1776348208858,2026-04-16 14:03:28.858000,XRPUSDT,1.4067,18369,1.407,144,0.0003,1.40685,0.984443,1.406998,2026-04-16,14,3,28
1776348210041,2026-04-16 14:03:30.041000,XRPUSDT,1.4067,18368.7,1.407,144,0.0003,1.40685,0.984443,1.406998,2026-04-16,14,3,30
1776348211241,2026-04-16 14:03:31.241000,XRPUSDT,1.4066,24567.5,1.4069,10781.8,0.0003,1.40675,0.389985,1.406808,2026-04-16,14,3,31
1776348212438,2026-04-16 14:03:32.438000,XRPUSDT,1.4063,11616.9,1.4066,28241.3,0.0003,1.40645,-0.417089,1.406387,2026-04-16,14,3,32
1776348213636,2026-04-16 14:03:33.636000,XRPUSDT,1.4063,18726.9,1.4066,3673.8,0.0003,1.40645,0.671992,1.406551,2026-04-16,14,3,33
1776348214851,2026-04-16 14:03:34.851000,XRPUSDT,1.4067,18282.3,1.407,33.9,0.0003,1.40685,0.996298,1.406999,2026-04-16,14,3,34
1776348216045,2026-04-16 14:03:36.045000,XRPUSDT,1.4063,21965.1,1.4066,3673.8,0.0003,1.40645,0.71342,1.406557,2026-04-16,14,3,36
1776348217233,2026-04-16 14:03:37.233000,XRPUSDT,1.4063,8289.6,1.4065,10783.8,0.0002,1.4064,-0.130769,1.406387,2026-04-16,14,3,37
1776348218421,2026-04-16 14:03:38.421000,XRPUSDT,1.4061,24567.5,1.4063,10784.9,0.0002,1.4062,0.389863,1.406239,2026-04-16,14,3,38
1776348219619,2026-04-16 14:03:39.619000,XRPUSDT,1.4053,11616.9,1.4056,35352.6,0.0003,1.40545,-0.505343,1.405374,2026-04-16,14,3,39
1776348220808,2026-04-16 14:03:40.808000,XRPUSDT,1.4055,3327.3,1.4056,7114.1,0.0001,1.40555,-0.362672,1.405532,2026-04-16,14,3,40
1776348222000,2026-04-16 14:03:42.000000,XRPUSDT,1.4055,3327.3,1.4058,7111.3,0.0003,1.40565,-0.362501,1.405596,2026-04-16,14,3,42
1776348223186,2026-04-16 14:03:43.186000,XRPUSDT,1.4064,28118.2,1.4066,24567.5,0.0002,1.4065,0.067394,1.406507,2026-04-16,14,3,43
1776348224376,2026-04-16 14:03:44.376000,XRPUSDT,1.4055,3550.7,1.4056,296,0.0001,1.40555,0.846102,1.405592,2026-04-16,14,3,44
1776348225562,2026-04-16 14:03:45.562000,XRPUSDT,1.4053,11840.3,1.4057,28043.1,0.0004,1.4055,-0.406254,1.405419,2026-04-16,14,3,45
1776348226754,2026-04-16 14:03:46.754000,XRPUSDT,1.4055,11840.3,1.4058,31682.4,0.0003,1.40565,-0.455902,1.405582,2026-04-16,14,3,46
1776348227965,2026-04-16 14:03:47.965000,XRPUSDT,1.4055,11840.3,1.4058,31682.4,0.0003,1.40565,-0.455902,1.405582,2026-04-16,14,3,47
1776348229184,2026-04-16 14:03:49.184000,XRPUSDT,1.4057,11840.3,1.4061,10590.5,0.0004,1.4059,0.055718,1.405911,2026-04-16,14,3,49
1776348230381,2026-04-16 14:03:50.381000,XRPUSDT,1.4056,24567.5,1.4058,24567.5,0.0002,1.4057,0,1.4057,2026-04-16,14,3,50
1776348231576,2026-04-16 14:03:51.576000,XRPUSDT,1.4056,24567.5,1.4058,24567.5,0.0002,1.4057,0,1.4057,2026-04-16,14,3,51
1776348232773,2026-04-16 14:03:52.773000,XRPUSDT,1.4056,24567.5,1.4058,24567.5,0.0002,1.4057,0,1.4057,2026-04-16,14,3,52
1776348233961,2026-04-16 14:03:53.961000,XRPUSDT,1.4054,24567.5,1.4056,696,0.0002,1.4055,0.944901,1.405594,2026-04-16,14,3,53
1776348235148,2026-04-16 14:03:55.148000,XRPUSDT,1.4054,24567.5,1.4057,11209.8,0.0003,1.40555,0.373357,1.405606,2026-04-16,14,3,55
1776348236339,2026-04-16 14:03:56.339000,XRPUSDT,1.4054,24567.5,1.4057,11223.5,0.0003,1.40555,0.372831,1.405606,2026-04-16,14,3,56
1776348237545,2026-04-16 14:03:57.545000,XRPUSDT,1.4054,24567.5,1.4057,3400,0.0003,1.40555,0.756861,1.405664,2026-04-16,14,3,57
1776348238741,2026-04-16 14:03:58.741000,XRPUSDT,1.4054,24567.5,1.4057,11338.4,0.0003,1.40555,0.368438,1.405605,2026-04-16,14,3,58
1776348240064,2026-04-16 14:04:00.064000,XRPUSDT,1.4056,3629.2,1.4058,24567.5,0.0002,1.4057,-0.74258,1.405626,2026-04-16,14,4,0
1776348241258,2026-04-16 14:04:01.258000,XRPUSDT,1.4056,3629.2,1.4058,28133.1,0.0002,1.4057,-0.771478,1.405623,2026-04-16,14,4,1
1776348242448,2026-04-16 14:04:02.448000,XRPUSDT,1.4056,3629.2,1.4058,24567.5,0.0002,1.4057,-0.74258,1.405626,2026-04-16,14,4,2
1776348243644,2026-04-16 14:04:03.644000,XRPUSDT,1.4054,28196.7,1.4057,3565.6,0.0003,1.40555,0.775482,1.405666,2026-04-16,14,4,3
1776348244842,2026-04-16 14:04:04.842000,XRPUSDT,1.4053,4770.7,1.4057,3565.6,0.0004,1.4055,0.144561,1.405529,2026-04-16,14,4,4
1776348246184,2026-04-16 14:04:06.184000,XRPUSDT,1.4044,11918.8,1.4049,7117.1,0.0005,1.40465,0.252244,1.404713,2026-04-16,14,4,6
1776348247388,2026-04-16 14:04:07.388000,XRPUSDT,1.4045,3629.2,1.4049,7117.1,0.0004,1.4047,-0.324568,1.404635,2026-04-16,14,4,7
1776348248585,2026-04-16 14:04:08.585000,XRPUSDT,1.4042,14943.2,1.4044,723.3,0.0002,1.4043,0.907663,1.404391,2026-04-16,14,4,8
1776348249777,2026-04-16 14:04:09.777000,XRPUSDT,1.4043,11918.8,1.4046,24567.5,0.0003,1.40445,-0.34667,1.404398,2026-04-16,14,4,9
1776348250971,2026-04-16 14:04:10.971000,XRPUSDT,1.4043,3629.2,1.4045,7120.2,0.0002,1.4044,-0.324762,1.404368,2026-04-16,14,4,10
1776348252158,2026-04-16 14:04:12.158000,XRPUSDT,1.4044,3629.2,1.4047,10686,0.0003,1.40455,-0.492959,1.404476,2026-04-16,14,4,12
1776348253349,2026-04-16 14:04:13.349000,XRPUSDT,1.4045,11918.8,1.4046,24567.5,0.0001,1.40455,-0.34667,1.404533,2026-04-16,14,4,13
1776348254544,2026-04-16 14:04:14.544000,XRPUSDT,1.4047,3629.2,1.405,28133.1,0.0003,1.40485,-0.771478,1.404734,2026-04-16,14,4,14
1776348255738,2026-04-16 14:04:15.738000,XRPUSDT,1.4047,19037.7,1.4049,3565.6,0.0002,1.4048,0.684506,1.404868,2026-04-16,14,4,15
1776348256945,2026-04-16 14:04:16.945000,XRPUSDT,1.405,3463.7,1.4053,18969.8,0.0003,1.40515,-0.691203,1.405046,2026-04-16,14,4,16
1776348258133,2026-04-16 14:04:18.133000,XRPUSDT,1.405,3206.2,1.4053,10683.2,0.0003,1.40515,-0.538324,1.405069,2026-04-16,14,4,18
1776348259322,2026-04-16 14:04:19.322000,XRPUSDT,1.4048,3629.2,1.405,28133.1,0.0002,1.4049,-0.771478,1.404823,2026-04-16,14,4,19
1776348260516,2026-04-16 14:04:20.516000,XRPUSDT,1.405,3574.5,1.4053,18973.3,0.0003,1.40515,-0.68294,1.405048,2026-04-16,14,4,20
1776348261707,2026-04-16 14:04:21.707000,XRPUSDT,1.4044,10464.2,1.4046,3400.9,0.0002,1.4045,0.50943,1.404551,2026-04-16,14,4,21
1776348262893,2026-04-16 14:04:22.893000,XRPUSDT,1.4043,11635.9,1.4045,24567.5,0.0002,1.4044,-0.357193,1.404364,2026-04-16,14,4,22
1776348264100,2026-04-16 14:04:24.100000,XRPUSDT,1.4042,18289.5,1.4045,27968.4,0.0003,1.40435,-0.209238,1.404319,2026-04-16,14,4,24
1776348265299,2026-04-16 14:04:25.299000,XRPUSDT,1.4043,11635.9,1.4045,3400.9,0.0002,1.4044,0.547656,1.404455,2026-04-16,14,4,25
1776348266520,2026-04-16 14:04:26.520000,XRPUSDT,1.4044,10466.7,1.4046,3400.9,0.0002,1.4045,0.509519,1.404551,2026-04-16,14,4,26
1776348267716,2026-04-16 14:04:27.716000,XRPUSDT,1.4044,3346.3,1.4045,24567.5,0.0001,1.40445,-0.76024,1.404412,2026-04-16,14,4,27
1776348268919,2026-04-16 14:04:28.919000,XRPUSDT,1.4041,3346.3,1.4044,3400.9,0.0003,1.40425,-0.008092,1.404249,2026-04-16,14,4,28
1776348270110,2026-04-16 14:04:30.110000,XRPUSDT,1.4036,2852.7,1.4038,3400.9,0.0002,1.4037,-0.087662,1.403691,2026-04-16,14,4,30
1776348271300,2026-04-16 14:04:31.300000,XRPUSDT,1.4036,2852.7,1.4037,24567.5,0.0001,1.40365,-0.791927,1.40361,2026-04-16,14,4,31
1776348272500,2026-04-16 14:04:32.500000,XRPUSDT,1.4039,2903.8,1.4041,27968.4,0.0002,1.404,-0.811883,1.403919,2026-04-16,14,4,32
1776348273695,2026-04-16 14:04:33.695000,XRPUSDT,1.404,2440.7,1.4041,24567.5,0.0001,1.40405,-0.819262,1.404009,2026-04-16,14,4,33
1776348274886,2026-04-16 14:04:34.886000,XRPUSDT,1.4038,3119.4,1.404,3400.9,0.0002,1.4039,-0.043173,1.403896,2026-04-16,14,4,34
1776348276075,2026-04-16 14:04:36.075000,XRPUSDT,1.4037,2903.8,1.4039,3400.9,0.0002,1.4038,-0.078846,1.403792,2026-04-16,14,4,36
1776348277266,2026-04-16 14:04:37.266000,XRPUSDT,1.404,1950.8,1.4041,24567.5,0.0001,1.40405,-0.852871,1.404007,2026-04-16,14,4,37
1776348278459,2026-04-16 14:04:38.459000,XRPUSDT,1.4047,2748.2,1.405,3544.9,0.0003,1.40485,-0.126599,1.404831,2026-04-16,14,4,38
1776348279646,2026-04-16 14:04:39.646000,XRPUSDT,1.4046,39976.8,1.4049,3400.9,0.0003,1.40475,0.843196,1.404876,2026-04-16,14,4,39
1776348280828,2026-04-16 14:04:40.828000,XRPUSDT,1.4046,24567.5,1.4047,3400.9,0.0001,1.40465,0.756804,1.404688,2026-04-16,14,4,40
1776348282014,2026-04-16 14:04:42.014000,XRPUSDT,1.4046,24567.5,1.4049,3400.9,0.0003,1.40475,0.756804,1.404864,2026-04-16,14,4,42
1776348283199,2026-04-16 14:04:43.199000,XRPUSDT,1.4045,3253.1,1.4047,3536.9,0.0002,1.4046,-0.041797,1.404596,2026-04-16,14,4,43
1776348284395,2026-04-16 14:04:44.395000,XRPUSDT,1.4043,21452.1,1.4046,3536.9,0.0003,1.40445,0.716923,1.404558,2026-04-16,14,4,44
1776348285600,2026-04-16 14:04:45.600000,XRPUSDT,1.4046,24567.5,1.4047,3536.9,0.0001,1.40465,0.748303,1.404687,2026-04-16,14,4,45
1776348286797,2026-04-16 14:04:46.797000,XRPUSDT,1.4043,13083.8,1.4045,3536.9,0.0002,1.4044,0.574398,1.404457,2026-04-16,14,4,46
1776348287983,2026-04-16 14:04:47.983000,XRPUSDT,1.4046,24567.5,1.4047,3536.9,0.0001,1.40465,0.748303,1.404687,2026-04-16,14,4,47
1776348289170,2026-04-16 14:04:49.170000,XRPUSDT,1.4046,27886.7,1.405,3680.9,0.0004,1.4048,0.766793,1.404953,2026-04-16,14,4,49
1776348290356,2026-04-16 14:04:50.356000,XRPUSDT,1.4048,3319.2,1.405,3680.9,0.0002,1.4049,-0.051671,1.404895,2026-04-16,14,4,50
1776348291551,2026-04-16 14:04:51.551000,XRPUSDT,1.4056,28031.4,1.4058,28008.6,0.0002,1.4057,0.000407,1.4057,2026-04-16,14,4,51
