ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776353261407,2026-04-16 15:27:41.407000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,41
1776353262602,2026-04-16 15:27:42.602000,XRPUSDT,1,427.3,1.4203,427.3,0,606.89419,0,2026-04-16,15,27,42
1776353263805,2026-04-16 15:27:43.805000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,43
1776353265041,2026-04-16 15:27:45.041000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,45
1776353266233,2026-04-16 15:27:46.233000,XRPUSDT,1,363.8,1.4201,0,363.8,0,516.63238,2026-04-16,15,27,46
1776353267428,2026-04-16 15:27:47.428000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,47
1776353268639,2026-04-16 15:27:48.639000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,48
1776353269826,2026-04-16 15:27:49.826000,XRPUSDT,1,307.2,1.4202,307.2,0,436.28544,0,2026-04-16,15,27,49
1776353271025,2026-04-16 15:27:51.025000,XRPUSDT,3,1970,1.41997,0,1970,0,2797.34147,2026-04-16,15,27,51
1776353272224,2026-04-16 15:27:52.224000,XRPUSDT,1,167.9,1.4201,0,167.9,0,238.43479,2026-04-16,15,27,52
1776353273415,2026-04-16 15:27:53.415000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,53
1776353274606,2026-04-16 15:27:54.606000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,54
1776353275802,2026-04-16 15:27:55.802000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,55
1776353276992,2026-04-16 15:27:56.992000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,56
1776353278323,2026-04-16 15:27:58.323000,XRPUSDT,1,91.3,1.4201,91.3,0,129.65513,0,2026-04-16,15,27,58
1776353279510,2026-04-16 15:27:59.510000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,27,59
1776353280710,2026-04-16 15:28:00.710000,XRPUSDT,1,10.1,1.4202,10.1,0,14.34402,0,2026-04-16,15,28,0
1776353281900,2026-04-16 15:28:01.900000,XRPUSDT,1,9.3,1.42,9.3,0,13.206,0,2026-04-16,15,28,1
1776353283097,2026-04-16 15:28:03.097000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,3
1776353284292,2026-04-16 15:28:04.292000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,4
1776353285484,2026-04-16 15:28:05.484000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,5
1776353286676,2026-04-16 15:28:06.676000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,6
1776353287868,2026-04-16 15:28:07.868000,XRPUSDT,1,113.1,1.4199,0,113.1,0,160.59069,2026-04-16,15,28,7
1776353289071,2026-04-16 15:28:09.071000,XRPUSDT,1,466.7,1.42,466.7,0,662.714,0,2026-04-16,15,28,9
1776353290264,2026-04-16 15:28:10.264000,XRPUSDT,1,8.5,1.4194,8.5,0,12.0649,0,2026-04-16,15,28,10
1776353291459,2026-04-16 15:28:11.459000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,11
1776353292648,2026-04-16 15:28:12.648000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,12
1776353293852,2026-04-16 15:28:13.852000,XRPUSDT,1,549.8,1.4194,0,549.8,0,780.38612,2026-04-16,15,28,13
1776353295045,2026-04-16 15:28:15.045000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,15
1776353296370,2026-04-16 15:28:16.370000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,16
1776353297558,2026-04-16 15:28:17.558000,XRPUSDT,2,105.3,1.419295,0,105.3,0,149.45176,2026-04-16,15,28,17
1776353298749,2026-04-16 15:28:18.749000,XRPUSDT,3,608.9,1.419002,596.9,12,847.0023,17.028,2026-04-16,15,28,18
1776353299938,2026-04-16 15:28:19.938000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,19
1776353301128,2026-04-16 15:28:21.128000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,21
1776353302311,2026-04-16 15:28:22.311000,XRPUSDT,2,2742.6,1.41875,2742.6,0,3891.06375,0,2026-04-16,15,28,22
1776353303503,2026-04-16 15:28:23.503000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,23
1776353304704,2026-04-16 15:28:24.704000,XRPUSDT,1,1214,1.4186,0,1214,0,1722.1804,2026-04-16,15,28,24
1776353305891,2026-04-16 15:28:25.891000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,25
1776353307083,2026-04-16 15:28:27.083000,XRPUSDT,1,356.3,1.4189,356.3,0,505.55407,0,2026-04-16,15,28,27
1776353308270,2026-04-16 15:28:28.270000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,28
1776353309459,2026-04-16 15:28:29.459000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,29
1776353310649,2026-04-16 15:28:30.649000,XRPUSDT,1,507.5,1.4189,507.5,0,720.09175,0,2026-04-16,15,28,30
1776353311837,2026-04-16 15:28:31.837000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,31
1776353313029,2026-04-16 15:28:33.029000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,33
1776353314212,2026-04-16 15:28:34.212000,XRPUSDT,1,390,1.4186,0,390,0,553.254,2026-04-16,15,28,34
1776353315409,2026-04-16 15:28:35.409000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,35
1776353316618,2026-04-16 15:28:36.618000,XRPUSDT,1,437.6,1.4186,437.6,0,620.77936,0,2026-04-16,15,28,36
1776353317805,2026-04-16 15:28:37.805000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,37
1776353318996,2026-04-16 15:28:38.996000,XRPUSDT,1,421,1.418,0,421,0,596.978,2026-04-16,15,28,38
1776353320324,2026-04-16 15:28:40.324000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,40
1776353321514,2026-04-16 15:28:41.514000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,41
1776353322704,2026-04-16 15:28:42.704000,XRPUSDT,1,496.3,1.4178,0,496.3,0,703.65414,2026-04-16,15,28,42
1776353323885,2026-04-16 15:28:43.885000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,43
1776353325073,2026-04-16 15:28:45.073000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,45
1776353326254,2026-04-16 15:28:46.254000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,46
1776353327443,2026-04-16 15:28:47.443000,XRPUSDT,1,296,1.4177,296,0,419.6392,0,2026-04-16,15,28,47
1776353328626,2026-04-16 15:28:48.626000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,48
1776353329815,2026-04-16 15:28:49.815000,XRPUSDT,1,226.5,1.4178,0,226.5,0,321.1317,2026-04-16,15,28,49
1776353331001,2026-04-16 15:28:51.001000,XRPUSDT,1,580.4,1.4177,0,580.4,0,822.83308,2026-04-16,15,28,51
1776353332188,2026-04-16 15:28:52.188000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,52
1776353333389,2026-04-16 15:28:53.389000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,53
1776353334585,2026-04-16 15:28:54.585000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,54
1776353335770,2026-04-16 15:28:55.770000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,55
1776353336962,2026-04-16 15:28:56.962000,XRPUSDT,1,605.1,1.4183,0,605.1,0,858.21333,2026-04-16,15,28,56
1776353338160,2026-04-16 15:28:58.160000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,58
1776353339348,2026-04-16 15:28:59.348000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,28,59
1776353340535,2026-04-16 15:29:00.535000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,0
1776353341739,2026-04-16 15:29:01.739000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,1
1776353342930,2026-04-16 15:29:02.930000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,2
1776353344118,2026-04-16 15:29:04.118000,XRPUSDT,1,352.8,1.4176,0,352.8,0,500.12928,2026-04-16,15,29,4
1776353345309,2026-04-16 15:29:05.309000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,5
1776353346508,2026-04-16 15:29:06.508000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,6
1776353347694,2026-04-16 15:29:07.694000,XRPUSDT,1,1437.2,1.4171,1437.2,0,2036.65612,0,2026-04-16,15,29,7
1776353348881,2026-04-16 15:29:08.881000,XRPUSDT,2,7348.4,1.417095,7006.1,342.3,9928.34431,485.0391,2026-04-16,15,29,8
1776353350073,2026-04-16 15:29:10.073000,XRPUSDT,1,469.9,1.417,0,469.9,0,665.8483,2026-04-16,15,29,10
1776353351259,2026-04-16 15:29:11.259000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,11
1776353352450,2026-04-16 15:29:12.450000,XRPUSDT,1,789,1.4171,789,0,1118.0919,0,2026-04-16,15,29,12
1776353353641,2026-04-16 15:29:13.641000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,13
1776353354829,2026-04-16 15:29:14.829000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,14
1776353356025,2026-04-16 15:29:16.025000,XRPUSDT,1,865.7,1.4171,0,865.7,0,1226.78347,2026-04-16,15,29,16
1776353357216,2026-04-16 15:29:17.216000,XRPUSDT,1,144,1.417,0,144,0,204.048,2026-04-16,15,29,17
1776353358403,2026-04-16 15:29:18.403000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,18
1776353359595,2026-04-16 15:29:19.595000,XRPUSDT,1,27.7,1.4168,0,27.7,0,39.24536,2026-04-16,15,29,19
1776353360789,2026-04-16 15:29:20.789000,XRPUSDT,2,1263.9,1.417,1263.9,0,1790.9463,0,2026-04-16,15,29,20
1776353362117,2026-04-16 15:29:22.117000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,22
1776353363309,2026-04-16 15:29:23.309000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,23
1776353364497,2026-04-16 15:29:24.497000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,24
1776353365694,2026-04-16 15:29:25.694000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,25
1776353366885,2026-04-16 15:29:26.885000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,26
1776353368071,2026-04-16 15:29:28.071000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,28
1776353369267,2026-04-16 15:29:29.267000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,29
1776353370456,2026-04-16 15:29:30.456000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,30
1776353371647,2026-04-16 15:29:31.647000,XRPUSDT,4,1153,1.417105,1153,0,1633.92205,0,2026-04-16,15,29,31
1776353372838,2026-04-16 15:29:32.838000,XRPUSDT,1,958,1.417,0,958,0,1357.486,2026-04-16,15,29,32
1776353374029,2026-04-16 15:29:34.029000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,34
1776353375220,2026-04-16 15:29:35.220000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,35
1776353376413,2026-04-16 15:29:36.413000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,36
1776353377607,2026-04-16 15:29:37.607000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,37
1776353378796,2026-04-16 15:29:38.796000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,38
1776353379990,2026-04-16 15:29:39.990000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,39
1776353381179,2026-04-16 15:29:41.179000,XRPUSDT,1,986.5,1.417,0,986.5,0,1397.8705,2026-04-16,15,29,41
1776353382370,2026-04-16 15:29:42.370000,XRPUSDT,8,70444.9,1.416396,0,70444.9,0,99777.88233,2026-04-16,15,29,42
1776353383554,2026-04-16 15:29:43.554000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,43
1776353384734,2026-04-16 15:29:44.734000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,44
1776353385924,2026-04-16 15:29:45.924000,XRPUSDT,1,635.8,1.4168,635.8,0,900.80144,0,2026-04-16,15,29,45
1776353387113,2026-04-16 15:29:47.113000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,47
1776353388299,2026-04-16 15:29:48.299000,XRPUSDT,1,299.4,1.416,299.4,0,423.9504,0,2026-04-16,15,29,48
1776353389507,2026-04-16 15:29:49.507000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,49
1776353390696,2026-04-16 15:29:50.696000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,50
1776353391884,2026-04-16 15:29:51.884000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,51
1776353393076,2026-04-16 15:29:53.076000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,53
1776353394260,2026-04-16 15:29:54.260000,XRPUSDT,1,12,1.416,12,0,16.992,0,2026-04-16,15,29,54
1776353395446,2026-04-16 15:29:55.446000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,55
1776353396640,2026-04-16 15:29:56.640000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,56
1776353397829,2026-04-16 15:29:57.829000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,29,57
1776353399025,2026-04-16 15:29:59.025000,XRPUSDT,1,517.6,1.4158,517.6,0,732.81808,0,2026-04-16,15,29,59
1776353400217,2026-04-16 15:30:00.217000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,0
1776353401419,2026-04-16 15:30:01.419000,XRPUSDT,2,3805.3,1.415128,0,3805.3,0,5384.98805,2026-04-16,15,30,1
1776353402609,2026-04-16 15:30:02.609000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,2
1776353403797,2026-04-16 15:30:03.797000,XRPUSDT,2,74,1.41515,74,0,104.7211,0,2026-04-16,15,30,3
1776353404985,2026-04-16 15:30:04.985000,XRPUSDT,1,8614.9,1.4152,8614.9,0,12191.80648,0,2026-04-16,15,30,4
1776353406314,2026-04-16 15:30:06.314000,XRPUSDT,2,2877.5,1.415139,373,2504.5,527.9442,3544.11795,2026-04-16,15,30,6
1776353407501,2026-04-16 15:30:07.501000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,7
1776353408691,2026-04-16 15:30:08.691000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,8
1776353409875,2026-04-16 15:30:09.875000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,9
1776353411074,2026-04-16 15:30:11.074000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,11
1776353412260,2026-04-16 15:30:12.260000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,12
1776353413446,2026-04-16 15:30:13.446000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,13
1776353414639,2026-04-16 15:30:14.639000,XRPUSDT,2,1054,1.416,1054,0,1492.464,0,2026-04-16,15,30,14
1776353415827,2026-04-16 15:30:15.827000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,15
1776353417017,2026-04-16 15:30:17.017000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,17
1776353418206,2026-04-16 15:30:18.206000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,18
1776353419402,2026-04-16 15:30:19.402000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,19
1776353420596,2026-04-16 15:30:20.596000,XRPUSDT,1,471.6,1.416,471.6,0,667.7856,0,2026-04-16,15,30,20
1776353421785,2026-04-16 15:30:21.785000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,21
1776353422975,2026-04-16 15:30:22.975000,XRPUSDT,1,654,1.416,0,654,0,926.064,2026-04-16,15,30,22
1776353424164,2026-04-16 15:30:24.164000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,24
1776353425355,2026-04-16 15:30:25.355000,XRPUSDT,1,603.2,1.4162,603.2,0,854.25184,0,2026-04-16,15,30,25
1776353426553,2026-04-16 15:30:26.553000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,26
1776353427740,2026-04-16 15:30:27.740000,XRPUSDT,1,354.4,1.4159,354.4,0,501.79496,0,2026-04-16,15,30,27
1776353428929,2026-04-16 15:30:28.929000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,28
1776353430125,2026-04-16 15:30:30.125000,XRPUSDT,1,591,1.4161,591,0,836.9151,0,2026-04-16,15,30,30
1776353431312,2026-04-16 15:30:31.312000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,31
1776353432643,2026-04-16 15:30:32.643000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,32
1776353433831,2026-04-16 15:30:33.831000,XRPUSDT,1,643.6,1.4161,0,643.6,0,911.40196,2026-04-16,15,30,33
1776353435018,2026-04-16 15:30:35.018000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,35
1776353436210,2026-04-16 15:30:36.210000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,36
1776353437400,2026-04-16 15:30:37.400000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,37
1776353438583,2026-04-16 15:30:38.583000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,38
1776353439769,2026-04-16 15:30:39.769000,XRPUSDT,1,409,1.4164,0,409,0,579.3076,2026-04-16,15,30,39
1776353440952,2026-04-16 15:30:40.952000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,40
1776353442136,2026-04-16 15:30:42.136000,XRPUSDT,1,555.1,1.4163,555.1,0,786.18813,0,2026-04-16,15,30,42
1776353443330,2026-04-16 15:30:43.330000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,43
1776353444513,2026-04-16 15:30:44.513000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,44
1776353445703,2026-04-16 15:30:45.703000,XRPUSDT,1,827.7,1.4171,0,827.7,0,1172.93367,2026-04-16,15,30,45
1776353446892,2026-04-16 15:30:46.892000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,46
1776353448076,2026-04-16 15:30:48.076000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,48
1776353449267,2026-04-16 15:30:49.267000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,49
1776353450457,2026-04-16 15:30:50.457000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,50
1776353451652,2026-04-16 15:30:51.652000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,51
1776353452845,2026-04-16 15:30:52.845000,XRPUSDT,2,548.8,1.417166,548.8,0,777.7405,0,2026-04-16,15,30,52
1776353454034,2026-04-16 15:30:54.034000,XRPUSDT,3,3597.5,1.417022,0,3597.5,0,5097.73535,2026-04-16,15,30,54
1776353455219,2026-04-16 15:30:55.219000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,55
1776353456404,2026-04-16 15:30:56.404000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,56
1776353457592,2026-04-16 15:30:57.592000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,57
1776353458777,2026-04-16 15:30:58.777000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,30,58
1776353459964,2026-04-16 15:30:59.964000,XRPUSDT,1,380.8,1.4173,380.8,0,539.70784,0,2026-04-16,15,30,59
1776353461151,2026-04-16 15:31:01.151000,XRPUSDT,1,1921.2,1.4172,1921.2,0,2722.72464,0,2026-04-16,15,31,1
1776353462338,2026-04-16 15:31:02.338000,XRPUSDT,2,2848.7,1.4172,2246.3,602.4,3183.45636,853.72128,2026-04-16,15,31,2
1776353463634,2026-04-16 15:31:03.634000,XRPUSDT,1,2029.1,1.4173,2029.1,0,2875.84343,0,2026-04-16,15,31,3
1776353464823,2026-04-16 15:31:04.823000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,4
1776353466014,2026-04-16 15:31:06.014000,XRPUSDT,2,845.5,1.416839,845.5,0,1197.93714,0,2026-04-16,15,31,6
1776353467214,2026-04-16 15:31:07.214000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,7
1776353468408,2026-04-16 15:31:08.408000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,8
1776353469597,2026-04-16 15:31:09.597000,XRPUSDT,1,348.7,1.417,348.7,0,494.1079,0,2026-04-16,15,31,9
1776353470790,2026-04-16 15:31:10.790000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,10
1776353471976,2026-04-16 15:31:11.976000,XRPUSDT,1,632.3,1.417,0,632.3,0,895.9691,2026-04-16,15,31,11
1776353473164,2026-04-16 15:31:13.164000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,13
1776353474353,2026-04-16 15:31:14.353000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,14
1776353475544,2026-04-16 15:31:15.544000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,15
1776353476734,2026-04-16 15:31:16.734000,XRPUSDT,1,188.8,1.417,188.8,0,267.5296,0,2026-04-16,15,31,16
1776353477921,2026-04-16 15:31:17.921000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,17
1776353479111,2026-04-16 15:31:19.111000,XRPUSDT,1,422,1.4171,422,0,598.0162,0,2026-04-16,15,31,19
1776353480306,2026-04-16 15:31:20.306000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,20
1776353481494,2026-04-16 15:31:21.494000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,21
1776353482680,2026-04-16 15:31:22.680000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,22
1776353483875,2026-04-16 15:31:23.875000,XRPUSDT,1,364.5,1.4178,0,364.5,0,516.7881,2026-04-16,15,31,23
1776353485082,2026-04-16 15:31:25.082000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,25
1776353486276,2026-04-16 15:31:26.276000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,26
1776353487466,2026-04-16 15:31:27.466000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,27
1776353488658,2026-04-16 15:31:28.658000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,28
1776353489854,2026-04-16 15:31:29.854000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,29
1776353491042,2026-04-16 15:31:31.042000,XRPUSDT,1,138.9,1.4179,138.9,0,196.94631,0,2026-04-16,15,31,31
1776353492227,2026-04-16 15:31:32.227000,XRPUSDT,1,299.7,1.4179,299.7,0,424.94463,0,2026-04-16,15,31,32
1776353493414,2026-04-16 15:31:33.414000,XRPUSDT,1,360.3,1.418,360.3,0,510.9054,0,2026-04-16,15,31,33
1776353494602,2026-04-16 15:31:34.602000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,34
1776353495787,2026-04-16 15:31:35.787000,XRPUSDT,1,248.5,1.418,0,248.5,0,352.373,2026-04-16,15,31,35
1776353496971,2026-04-16 15:31:36.971000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,36
1776353498163,2026-04-16 15:31:38.163000,XRPUSDT,1,297.2,1.418,297.2,0,421.4296,0,2026-04-16,15,31,38
1776353499355,2026-04-16 15:31:39.355000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,39
1776353500545,2026-04-16 15:31:40.545000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,40
1776353501735,2026-04-16 15:31:41.735000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,41
1776353502923,2026-04-16 15:31:42.923000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,42
1776353504108,2026-04-16 15:31:44.108000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,44
1776353505299,2026-04-16 15:31:45.299000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,45
1776353506507,2026-04-16 15:31:46.507000,XRPUSDT,1,309.1,1.4177,309.1,0,438.21107,0,2026-04-16,15,31,46
1776353507696,2026-04-16 15:31:47.696000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,47
1776353508886,2026-04-16 15:31:48.886000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,48
1776353510082,2026-04-16 15:31:50.082000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,50
1776353511267,2026-04-16 15:31:51.267000,XRPUSDT,1,132.7,1.4182,0,132.7,0,188.19514,2026-04-16,15,31,51
1776353512456,2026-04-16 15:31:52.456000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,52
1776353513646,2026-04-16 15:31:53.646000,XRPUSDT,1,86.9,1.4185,86.9,0,123.26765,0,2026-04-16,15,31,53
1776353514834,2026-04-16 15:31:54.834000,XRPUSDT,1,66.7,1.4183,0,66.7,0,94.60061,2026-04-16,15,31,54
1776353516154,2026-04-16 15:31:56.154000,XRPUSDT,1,190.9,1.4182,190.9,0,270.73438,0,2026-04-16,15,31,56
1776353517340,2026-04-16 15:31:57.340000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,57
1776353518526,2026-04-16 15:31:58.526000,XRPUSDT,1,124.1,1.4183,0,124.1,0,176.01103,2026-04-16,15,31,58
1776353519712,2026-04-16 15:31:59.712000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,31,59
1776353520898,2026-04-16 15:32:00.898000,XRPUSDT,1,243.4,1.4183,0,243.4,0,345.21422,2026-04-16,15,32,0
1776353522090,2026-04-16 15:32:02.090000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,2
1776353523278,2026-04-16 15:32:03.278000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,3
1776353524462,2026-04-16 15:32:04.462000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,4
1776353525654,2026-04-16 15:32:05.654000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,5
1776353526848,2026-04-16 15:32:06.848000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,6
1776353528034,2026-04-16 15:32:08.034000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,8
1776353529231,2026-04-16 15:32:09.231000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,9
1776353530424,2026-04-16 15:32:10.424000,XRPUSDT,1,334.2,1.4183,0,334.2,0,473.99586,2026-04-16,15,32,10
1776353531616,2026-04-16 15:32:11.616000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,11
1776353532822,2026-04-16 15:32:12.822000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,12
1776353534020,2026-04-16 15:32:14.020000,XRPUSDT,1,354.4,1.4183,354.4,0,502.64552,0,2026-04-16,15,32,14
1776353535219,2026-04-16 15:32:15.219000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,15
1776353536409,2026-04-16 15:32:16.409000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,16
1776353537604,2026-04-16 15:32:17.604000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,17
